trajet,catr,circ,nbv,prof,plan,surf,infra,situ,vma,mois,lum,dep,agg,int,atm,col,catv,obs,obsm,choc,pieton,sexe_conducteur,age,Y
0,3,2,1,1,1,1,0,1,2,10,1,23,2,3,1,3,2,0,2,8,0,1,36,0
4,3,2,1,1,1,1,0,1,2,10,1,23,2,3,1,3,2,0,2,8,0,1,48,0
0,3,2,1,1,1,1,0,1,2,10,1,12,1,1,1,1,2,0,2,3,0,0,44,0
0,3,2,1,1,1,1,0,1,2,10,1,12,1,1,1,1,2,0,2,3,0,0,29,0
0,3,1,-1,1,1,1,0,1,2,10,4,12,2,1,1,1,2,0,2,1,0,1,38,0
5,3,1,-1,1,1,1,0,1,2,10,4,12,2,1,1,1,2,0,2,1,0,0,24,0
0,3,2,1,1,1,1,0,1,1,10,4,12,2,3,1,3,4,0,2,6,0,1,42,0
5,3,2,1,1,1,1,0,1,1,10,4,12,2,3,1,3,4,0,2,6,0,1,20,0
0,3,2,1,1,1,1,0,1,2,10,4,8,2,1,1,3,5,0,2,1,0,1,46,0
4,3,2,1,1,1,1,0,1,2,10,4,8,2,1,1,3,5,0,2,1,0,1,36,0
2,3,2,1,1,4,1,0,1,2,10,1,2,1,1,1,1,2,0,2,1,0,0,24,0
5,3,2,1,1,4,1,0,1,2,10,1,2,1,1,1,1,2,0,2,1,0,1,36,0
0,3,1,1,1,1,1,0,1,1,10,4,74,2,3,1,5,2,0,0,1,1,1,24,0
0,3,2,1,1,1,1,0,1,2,10,1,91,2,1,1,5,2,0,0,3,1,1,22,0
0,3,1,-1,1,1,1,0,1,1,10,1,91,2,1,1,1,2,0,2,3,0,1,44,0
4,3,1,-1,1,1,1,0,1,1,10,1,91,2,1,1,1,2,0,2,3,0,1,63,0
4,3,2,1,1,1,1,7,1,2,10,1,91,2,3,1,5,2,0,0,1,1,1,54,0
0,2,2,1,1,1,1,0,1,2,10,1,91,2,3,1,3,2,0,2,3,0,1,24,0
0,2,2,1,1,1,1,0,1,2,10,1,91,2,3,1,3,2,0,2,3,0,0,24,0
1,3,2,3,1,1,1,0,1,2,10,4,91,2,1,1,1,0,0,2,1,0,1,42,0
1,3,2,3,1,1,1,0,1,2,10,4,91,2,1,1,1,0,0,2,1,1,0,19,0
1,3,2,1,1,1,1,0,1,2,10,4,91,2,1,1,1,4,0,2,3,0,1,46,0
0,3,2,1,1,1,1,0,1,2,10,4,91,2,1,1,1,4,0,2,3,0,0,22,0
0,3,4,4,1,1,1,0,1,2,10,4,91,2,1,1,5,2,1,2,2,1,1,19,0
5,3,1,-1,1,1,1,0,1,2,10,1,87,2,1,1,5,2,0,0,3,1,0,24,0
0,3,1,-1,2,1,1,0,1,2,10,1,87,2,3,1,5,2,0,0,3,1,1,24,0
0,3,2,-1,1,1,1,0,1,2,10,1,87,2,1,1,3,4,0,2,8,0,1,24,0
5,3,2,-1,1,1,1,0,1,2,10,1,87,2,1,1,3,4,0,2,8,0,1,33,0
4,3,2,1,1,1,1,0,1,2,10,4,87,2,6,1,3,0,0,2,3,0,1,29,0
1,3,2,1,1,1,1,0,1,2,10,4,87,2,6,1,3,0,0,2,3,0,0,42,0
5,3,2,1,2,4,1,0,1,2,10,1,71,2,1,1,7,0,0,0,9,0,1,48,0
5,3,2,1,1,1,1,0,1,2,10,1,62,1,1,1,7,2,0,0,9,0,1,40,0
5,3,2,1,1,1,1,0,1,2,10,1,53,1,1,1,1,2,0,2,1,0,1,24,1
5,3,2,1,1,1,1,0,1,2,10,1,53,1,1,1,1,2,0,2,1,0,1,24,1
5,3,2,1,1,1,1,0,1,2,10,1,67,1,1,1,1,2,0,2,2,0,0,65,0
5,3,2,1,1,1,1,0,1,2,10,1,67,1,1,1,1,2,0,2,2,0,1,65,0
3,3,2,1,1,1,1,0,1,2,10,4,71,2,1,1,5,2,0,2,2,1,1,19,0
1,3,2,1,2,2,1,0,1,2,10,1,62,1,1,1,5,2,1,0,1,0,0,40,0
1,3,1,-1,1,2,1,3,1,1,10,1,27,2,6,1,3,2,0,2,3,0,1,44,0
1,3,1,-1,1,2,1,3,1,1,10,1,27,2,6,1,3,2,0,2,3,0,1,50,0
5,3,2,1,1,1,1,0,1,2,10,1,12,1,1,1,1,2,0,2,3,0,1,70,0
5,3,2,1,1,1,1,0,1,2,10,1,12,1,1,1,1,2,0,2,3,0,0,40,0
5,3,2,1,1,4,1,0,1,2,10,4,17,1,1,1,5,2,1,0,2,0,1,31,0
5,2,2,1,1,1,1,0,1,2,10,1,53,1,3,1,4,2,0,2,1,0,1,60,1
3,2,2,1,1,1,1,0,1,2,10,1,53,1,3,1,4,2,0,2,1,0,1,24,1
4,2,2,1,1,1,1,0,1,2,10,1,53,1,3,1,4,2,0,2,1,0,1,33,1
0,3,2,1,1,1,1,3,1,1,10,1,27,2,1,1,5,2,0,0,3,1,1,70,0
4,1,2,1,1,1,1,0,1,4,10,1,67,1,1,1,1,0,0,0,6,0,1,46,0
4,1,2,1,1,1,1,0,1,4,10,1,67,1,1,1,1,0,0,0,6,0,1,31,0
5,3,2,1,1,1,1,0,1,2,10,4,42,1,1,1,1,4,0,2,3,0,1,33,0
5,3,2,1,1,1,1,0,1,2,10,4,42,1,1,1,1,4,0,2,3,0,1,22,0
5,2,2,1,1,1,1,0,1,2,10,1,74,1,1,1,1,2,0,2,3,0,1,24,0
1,2,2,1,1,1,1,0,1,2,10,1,74,1,1,1,1,2,0,2,3,0,1,36,0
5,5,2,1,1,1,1,7,1,2,10,1,12,2,1,1,7,0,1,0,1,0,1,19,0
5,5,2,1,2,4,1,0,1,2,10,1,12,1,1,1,3,5,1,0,8,0,1,22,0
5,5,2,1,1,1,1,0,1,2,10,1,71,1,1,1,1,5,0,2,1,0,1,44,0
5,5,2,1,1,1,1,0,1,2,10,1,71,1,1,1,1,5,0,2,1,0,1,46,0
5,3,2,1,2,4,1,7,1,2,10,1,67,1,1,1,5,5,1,0,2,0,1,29,0
0,3,2,1,1,2,1,0,1,2,10,1,32,2,1,1,3,2,0,2,2,0,0,36,0
0,3,2,1,1,2,1,0,1,2,10,1,32,2,1,1,3,2,0,2,2,0,0,17,0
3,3,2,1,1,1,1,0,1,2,10,1,62,2,1,1,5,2,0,0,1,1,1,70,0
1,2,1,1,4,1,1,0,1,2,10,1,87,1,1,1,7,2,1,0,1,0,0,46,0
0,3,1,1,1,1,1,0,1,2,10,1,74,2,1,1,4,4,0,2,3,0,1,40,0
1,3,1,1,1,1,1,0,1,2,10,1,74,2,1,1,4,4,0,2,3,0,1,52,0
0,3,1,1,1,1,1,0,1,2,10,1,74,2,1,1,4,4,0,2,3,0,1,22,0
