trajet,catr,circ,nbv,prof,plan,surf,infra,situ,vma,mois,lum,dep,agg,int,atm,col,catv,obs,obsm,choc,pieton,sexe_conducteur,age,Y
0,4,2,1,1,1,0,-1,1,2,9,1,18,2,3,1,3,2,0,2,8,0,1,35,0
4,4,2,1,1,1,0,-1,1,2,9,1,18,2,3,1,3,2,0,2,8,0,1,53,0
0,3,2,1,1,1,0,-1,1,3,9,1,18,1,1,1,3,2,0,2,3,0,0,47,0
0,3,2,1,1,1,0,-1,1,3,9,1,18,1,1,1,3,2,0,2,3,0,0,23,0
0,4,-1,1,1,1,0,-1,1,2,9,5,18,2,1,1,3,2,0,2,0,0,1,35,0
5,4,-1,1,1,1,0,-1,1,2,9,5,18,2,1,1,3,2,0,2,0,0,0,23,0
0,4,2,1,1,1,0,-1,1,1,9,5,6,2,3,1,3,4,0,2,7,0,1,47,0
5,4,2,1,1,1,0,-1,1,1,9,5,6,2,3,1,3,4,0,2,7,0,1,17,0
0,4,3,1,1,1,0,-1,1,2,9,5,6,2,1,1,3,5,0,2,2,0,1,53,0
4,4,3,1,1,1,0,-1,1,2,9,5,6,2,1,1,3,5,0,2,2,0,1,35,0
2,4,2,1,1,3,0,-1,1,3,9,1,6,1,1,1,3,2,0,2,0,0,0,23,0
5,4,2,1,1,3,0,-1,1,3,9,1,6,1,1,1,3,2,0,2,0,0,1,35,0
0,4,-1,1,1,1,0,-1,1,1,9,5,77,2,3,1,3,2,0,2,2,1,1,23,0
0,3,2,1,1,1,0,-1,1,2,9,2,972,2,3,1,3,2,0,2,3,1,1,23,0
0,4,-1,-1,1,1,0,-1,1,1,9,1,972,2,1,1,3,2,0,2,3,0,1,47,0
4,4,-1,-1,1,1,0,-1,1,1,9,1,972,2,1,1,3,2,0,2,3,0,1,71,0
4,3,2,4,1,1,0,5,1,2,9,1,972,2,3,1,3,2,0,2,2,1,1,59,0
0,1,2,1,1,1,0,-1,1,2,9,2,88,2,3,1,3,2,0,2,3,0,1,23,0
0,1,2,1,1,1,0,-1,1,2,9,2,88,2,3,1,3,2,0,2,3,0,0,23,0
1,3,2,4,1,1,0,-1,1,2,9,5,88,2,1,3,3,0,0,-1,0,0,1,41,0
1,3,2,4,1,1,0,-1,1,2,9,5,88,2,1,3,3,0,0,-1,0,1,0,23,0
1,4,2,1,1,1,0,-1,1,2,9,5,88,2,1,1,3,4,0,2,3,0,1,47,0
0,4,2,1,1,1,0,-1,1,2,9,5,88,2,1,1,3,4,0,2,3,0,0,23,0
0,3,3,4,1,1,3,-1,1,2,9,5,88,2,1,3,3,2,1,2,3,1,1,23,0
5,4,-1,-1,1,1,0,-1,1,2,9,1,88,2,1,1,3,2,0,2,3,1,0,23,0
0,4,-1,-1,2,1,0,-1,1,2,9,1,88,2,3,1,3,2,0,2,3,1,1,23,0
0,4,2,-1,1,1,0,-1,1,2,9,1,88,2,1,1,3,4,0,2,7,0,1,23,0
5,4,2,-1,1,1,0,-1,1,2,9,1,88,2,1,1,3,4,0,2,7,0,1,35,0
4,3,2,1,1,1,0,-1,1,2,9,5,88,2,6,1,3,0,0,2,3,0,1,29,0
1,3,2,1,1,1,0,-1,1,2,9,5,88,2,6,1,3,0,0,2,3,0,0,41,0
5,4,2,1,2,4,0,-1,1,2,9,2,66,2,1,1,3,0,0,-1,8,0,1,47,0
5,3,2,1,1,2,0,-1,3,3,9,1,66,1,1,1,3,2,0,-1,8,0,1,41,0
5,3,2,1,1,1,0,-1,1,3,9,1,53,1,1,1,3,2,0,2,0,0,1,23,1
5,3,2,1,1,1,0,-1,1,3,9,1,53,1,1,1,3,2,0,2,0,0,1,23,1
5,3,2,1,1,1,0,-1,1,3,9,1,66,1,1,1,3,2,0,2,2,0,0,71,0
5,3,2,1,1,1,0,-1,1,3,9,1,66,1,1,1,3,2,0,2,2,0,1,76,0
2,3,2,1,1,1,0,-1,1,2,9,5,77,2,1,3,3,2,0,2,2,1,1,23,0
1,3,2,1,2,2,0,-1,3,3,9,1,66,1,1,1,3,2,1,-1,2,0,0,41,0
1,3,-1,-1,1,2,0,3,1,1,9,1,30,2,6,1,3,2,0,2,3,0,1,47,0
1,3,-1,-1,1,2,0,3,1,1,9,1,30,2,6,1,3,2,0,2,3,0,1,53,0
5,3,2,1,1,1,0,-1,1,3,9,1,18,1,1,1,3,2,0,2,3,0,1,76,0
5,3,2,1,1,1,0,-1,1,3,9,1,18,1,1,1,3,2,0,2,3,0,0,41,0
5,3,2,1,1,4,0,-1,3,2,9,3,18,1,1,1,3,2,1,-1,2,0,1,29,0
5,1,2,1,1,1,0,-1,1,3,9,1,53,1,1,1,3,2,0,2,0,0,1,65,1
2,1,2,1,1,1,0,-1,1,3,9,1,53,1,1,1,3,2,0,2,0,0,1,17,1
4,1,2,1,1,1,0,-1,1,3,9,1,53,1,1,1,3,2,0,2,0,0,1,29,1
