trajet,catr,circ,nbv,prof,plan,surf,infra,situ,vma,mois,lum,dep,agg,int,atm,col,catv,obs,obsm,choc,pieton,sexe_conducteur,age,Y
0,4,3,0,2,1,2,4,4,2,9,1,92,2,4,5,4,3,0,6,8,0,0,32,0
4,4,3,0,2,1,2,4,4,2,9,1,92,2,4,5,4,3,0,6,8,0,0,49,0
0,4,3,0,2,1,2,4,4,2,9,1,92,1,2,5,1,3,0,6,4,0,0,40,0
0,4,3,0,2,1,2,4,4,2,9,1,92,1,2,5,1,3,0,6,4,0,0,24,0
0,4,-1,0,2,1,2,4,4,2,9,4,92,2,2,5,1,3,0,6,1,0,0,32,0
4,4,-1,0,2,1,2,4,4,2,9,4,92,2,2,5,1,3,0,6,1,0,0,24,0
0,4,3,0,2,1,2,4,4,2,9,4,92,2,2,5,4,4,0,6,8,0,0,40,0
4,4,3,0,2,1,2,4,4,2,9,4,92,2,2,5,4,4,0,6,8,0,0,15,0
0,4,3,0,2,1,2,4,4,2,9,4,92,2,2,5,4,4,0,0,1,0,0,49,0
4,4,3,0,2,1,2,4,4,2,9,4,92,2,2,5,4,4,0,0,1,0,0,32,0
2,4,3,0,2,2,2,4,4,2,9,1,92,1,2,5,1,3,0,0,1,0,0,24,0
4,4,3,0,2,2,2,4,4,2,9,1,92,1,2,5,1,3,0,0,1,0,0,32,0
0,4,-1,0,2,1,2,4,4,2,9,4,92,2,2,5,6,3,0,0,1,1,0,24,0
0,4,3,0,2,1,2,4,4,2,9,1,92,2,2,5,6,3,0,0,4,1,0,24,0
0,4,-1,0,2,1,2,4,4,2,9,1,92,2,2,5,1,3,0,6,4,0,0,49,0
4,4,-1,0,2,1,2,4,4,2,9,1,92,2,2,5,1,3,0,6,4,0,0,66,0
4,4,3,0,2,1,2,4,4,2,9,1,92,2,2,5,6,3,0,0,1,1,0,58,0
0,1,3,0,2,1,2,4,4,2,9,1,92,2,2,5,4,3,0,6,4,0,0,24,0
0,1,3,0,2,1,2,4,4,2,9,1,92,2,2,5,4,3,0,6,4,0,0,24,0
0,4,3,0,2,1,2,4,4,2,9,4,92,2,2,5,1,0,0,0,1,0,0,40,0
0,4,3,0,2,1,2,4,4,2,9,4,92,2,2,5,1,0,0,0,1,1,0,24,0
0,4,3,0,2,1,2,4,4,2,9,4,92,2,2,5,1,4,0,6,4,0,0,49,0
0,4,3,0,2,1,2,4,4,2,9,4,92,2,2,5,1,4,0,6,4,0,0,24,0
0,4,3,0,2,1,2,4,4,2,9,4,92,2,2,5,6,3,0,0,4,1,0,24,0
4,4,-1,0,2,1,2,4,4,2,9,1,92,2,2,5,6,3,0,0,4,1,0,24,0
0,4,-1,0,2,1,2,4,4,2,9,1,92,2,4,5,6,3,0,0,4,1,0,24,0
0,4,3,0,2,1,2,4,4,2,9,1,92,2,2,5,4,4,0,6,8,0,0,24,0
4,4,3,0,2,1,2,4,4,2,9,1,92,2,2,5,4,4,0,6,8,0,0,32,0
