trajet,catr,circ,nbv,prof,plan,surf,infra,situ,vma,mois,lum,dep,agg,int,atm,col,catv,obs,obsm,choc,pieton,sexe_conducteur,age,Y
0,4,2,1,1,1,0,0,1,2,5,1,26,2,3,1,3,3,0,2,8,0,1,35,0
4,4,2,1,1,1,0,0,1,2,5,1,26,2,3,1,3,3,0,2,8,0,1,53,0
0,3,2,1,1,1,0,0,1,3,5,1,13,1,1,1,2,3,0,2,3,0,0,47,0
0,3,2,1,1,1,0,0,1,3,5,1,13,1,1,1,2,3,0,2,3,0,0,27,0
0,4,1,0,1,1,0,0,1,2,5,5,13,2,1,1,1,3,0,2,1,0,1,38,0
5,4,1,0,1,1,0,0,1,2,5,5,13,2,1,1,1,3,0,2,1,0,0,24,0
0,4,2,1,1,1,0,0,1,1,5,5,12,2,2,1,3,4,0,2,6,0,1,44,0
5,4,2,1,1,1,0,0,1,1,5,5,12,2,2,1,3,4,0,2,6,0,1,16,0
0,4,3,1,1,1,0,0,1,2,5,5,6,2,1,1,3,5,0,2,1,0,1,50,0
4,4,3,1,1,1,0,0,1,2,5,5,6,2,1,1,3,5,0,2,1,0,1,36,0
2,4,2,1,1,3,0,0,1,3,5,1,2,1,1,1,1,3,0,2,1,0,0,16,0
5,4,2,1,1,3,0,0,1,3,5,1,2,1,1,1,1,3,0,2,1,0,1,36,0
0,4,1,3,1,1,0,0,1,1,5,5,76,2,3,1,6,3,0,1,1,1,1,21,0
0,3,2,1,1,1,2,0,1,2,5,2,94,2,2,2,6,3,0,1,3,1,1,63,0
0,4,1,0,1,1,0,0,1,1,5,1,94,2,1,1,2,3,0,2,3,0,1,46,0
4,4,1,0,1,1,0,0,1,1,5,1,94,2,1,1,2,3,0,2,3,0,1,71,0
4,3,2,4,1,1,2,6,1,2,5,1,94,2,3,1,6,3,0,1,1,1,1,62,0
0,2,2,4,1,1,0,0,1,2,5,2,94,2,3,1,3,3,0,2,3,0,1,23,0
0,2,2,4,1,1,0,0,1,2,5,2,94,2,3,1,3,3,0,2,3,0,0,21,0
1,3,2,3,1,1,2,0,1,2,5,5,93,2,1,3,1,0,0,1,1,0,1,44,0
1,3,2,3,1,1,2,0,1,2,5,5,93,2,1,3,1,0,0,1,1,1,0,22,0
1,4,2,1,1,1,2,0,1,2,5,5,93,2,2,2,1,4,0,2,3,0,1,50,0
0,3,3,4,1,1,2,0,1,2,5,5,93,2,1,3,6,3,1,1,3,1,1,72,0
5,4,1,0,1,1,0,0,1,2,5,1,92,2,1,1,6,3,0,1,3,1,0,8,0
0,4,1,0,2,1,0,0,1,2,5,1,92,2,3,1,6,3,0,1,3,1,1,35,0
0,4,2,0,1,1,0,0,1,2,5,1,92,2,1,1,3,4,0,2,7,0,1,23,0
5,4,2,0,1,1,0,0,1,2,5,1,92,2,1,1,3,4,0,2,7,0,1,32,0
4,3,2,1,1,1,0,0,1,2,5,5,92,2,7,1,3,0,0,2,3,0,1,28,0
1,3,2,1,1,1,0,0,1,2,5,5,92,2,7,1,3,0,0,2,3,0,0,43,0
5,4,2,1,2,4,2,0,1,2,5,2,69,2,1,2,7,0,0,1,9,0,1,52,0
5,3,2,1,1,1,0,0,3,3,5,1,63,1,1,1,7,2,0,1,9,0,1,41,0
5,3,2,1,1,1,0,0,1,3,5,1,51,1,1,1,1,3,0,2,1,0,1,40,1
5,3,2,1,1,1,0,0,1,3,5,1,51,1,1,1,1,3,0,2,1,0,1,23,1
5,3,2,1,1,1,0,0,1,3,5,1,66,1,1,1,2,3,0,2,2,0,0,74,0
5,3,2,1,1,1,0,0,1,3,5,1,66,1,1,1,2,3,0,2,2,0,1,75,0
3,3,2,1,1,1,2,0,1,2,5,5,72,2,1,3,6,3,0,1,2,1,1,32,0
1,3,2,1,2,2,0,0,3,3,5,1,64,1,1,1,6,3,1,1,1,0,0,41,0
1,3,1,0,1,2,0,5,1,1,5,1,29,2,6,1,3,3,0,2,3,0,1,47,0
1,3,1,0,1,2,0,5,1,1,5,1,29,2,6,1,3,3,0,2,3,0,1,55,0
5,3,2,1,1,1,0,0,1,3,5,1,14,1,1,1,1,3,0,2,3,0,1,79,0
5,3,2,1,1,1,0,0,1,3,5,1,14,1,1,1,1,3,0,2,3,0,0,40,0
5,3,2,1,1,4,0,0,3,2,5,4,16,1,1,1,6,3,1,1,2,0,1,29,0
5,2,2,1,1,1,0,0,1,3,5,1,53,1,2,1,3,3,0,2,1,0,1,68,1
3,2,2,1,1,1,0,0,1,3,5,1,53,1,2,1,3,3,0,2,1,0,1,91,1
4,2,2,1,1,1,0,0,1,3,5,1,53,1,2,1,3,3,0,2,1,0,1,34,1
0,4,2,1,1,1,0,5,1,1,5,1,28,2,1,1,6,3,0,1,3,1,1,81,0
4,1,3,4,1,1,0,0,1,4,5,1,68,1,1,1,2,0,0,1,6,0,1,51,0
4,1,3,4,1,1,0,0,1,4,5,1,68,1,1,1,2,0,0,1,6,0,1,30,0
5,3,2,1,1,1,0,0,1,3,5,3,45,1,1,1,2,4,0,2,3,0,1,33,0
5,3,2,1,1,1,0,0,1,3,5,3,45,1,1,1,2,4,0,2,3,0,1,18,0
5,2,2,1,1,1,0,0,1,3,5,1,78,1,1,1,1,3,0,2,3,0,1,71,0
1,2,2,1,1,1,0,0,1,3,5,1,78,1,1,1,1,3,0,2,3,0,1,35,0
5,5,3,1,1,1,0,9,1,2,5,2,13,2,1,7,7,0,1,1,0,0,1,19,0
5,5,2,1,2,4,0,0,3,3,5,1,13,1,1,1,3,5,1,1,7,0,1,20,0
5,5,3,1,1,1,0,0,1,2,5,1,68,1,2,6,1,5,0,2,1,0,1,47,0
5,5,3,1,1,1,0,0,1,2,5,1,68,1,2,6,1,5,0,2,1,0,1,50,0
5,3,2,1,2,3,0,9,3,3,5,1,66,1,1,1,6,5,1,1,2,0,1,27,0
0,3,2,1,1,2,2,0,1,2,5,1,33,2,1,3,3,3,0,2,3,0,0,37,0
0,3,2,1,1,2,2,0,1,2,5,1,33,2,1,3,3,3,0,2,3,0,0,19,0
3,3,2,1,1,1,0,0,1,2,5,1,61,2,1,1,6,3,0,1,1,1,1,80,0
1,2,1,1,3,1,2,2,1,2,5,1,91,1,1,1,7,3,1,1,1,0,0,50,0
0,4,1,3,1,1,0,0,1,2,5,1,76,2,1,1,3,4,0,2,3,0,1,40,0
1,4,1,3,1,1,0,0,1,2,5,1,76,2,1,1,3,4,0,2,3,0,1,58,0
0,4,1,3,1,1,0,0,1,2,5,1,76,2,1,1,3,4,0,2,3,0,1,20,0
0,4,2,1,1,1,2,0,1,1,5,5,76,2,3,2,6,4,0,1,1,1,1,28,0
4,4,1,3,1,2,2,0,1,1,5,1,76,2,7,1,7,4,0,1,0,0,1,55,0
5,4,1,3,1,2,2,0,1,1,5,1,76,2,7,1,7,4,0,1,0,0,1,65,0
1,4,2,4,1,1,2,0,1,1,5,1,76,2,2,1,3,3,0,2,3,0,1,58,0
1,4,2,4,1,1,2,0,1,1,5,1,76,2,2,1,3,3,0,2,3,0,1,40,0
1,4,2,4,1,1,2,0,1,1,5,1,76,2,2,1,3,3,0,2,3,0,0,60,0
1,4,1,1,1,1,2,0,1,1,5,2,76,2,3,2,6,3,0,1,1,1,1,41,0
4,3,1,1,2,3,0,0,2,2,5,1,64,2,5,1,2,3,0,2,3,0,1,24,0
0,4,2,3,3,2,0,0,2,2,5,2,63,2,2,1,3,0,0,2,1,0,1,60,0
0,4,2,3,3,2,0,0,2,2,5,2,63,2,2,1,3,0,0,2,1,0,1,31,0
1,4,1,3,2,3,0,0,2,2,5,1,43,2,6,1,3,3,0,2,1,0,1,51,0
1,4,1,3,2,3,0,0,2,2,5,1,43,2,6,1,3,3,0,2,1,0,0,51,0
5,5,3,5,2,2,0,0,2,2,5,1,37,2,2,1,6,3,0,1,0,1,0,91,0
5,4,1,1,2,2,0,0,2,2,5,5,32,2,2,1,6,3,1,1,1,0,1,21,0
0,4,2,3,2,2,0,9,2,1,5,1,32,2,2,6,3,3,0,2,2,0,1,78,0
1,4,2,3,2,2,0,9,2,1,5,1,32,2,2,6,3,3,0,2,2,0,1,46,0
5,1,1,5,2,3,0,0,2,3,5,1,30,1,2,1,3,3,0,2,6,0,0,28,0
4,1,1,5,2,3,0,0,2,3,5,1,30,1,2,1,3,3,0,2,6,0,1,29,0
5,4,-1,3,2,2,0,0,2,2,5,2,13,2,2,1,3,3,0,2,2,0,1,30,0
0,4,-1,3,2,2,0,0,2,2,5,2,13,2,2,1,3,3,0,2,2,0,1,29,0
4,3,2,3,2,2,0,0,2,2,5,1,12,2,2,1,2,3,0,2,3,0,1,35,0
1,3,2,3,2,2,0,0,2,2,5,1,12,2,2,1,2,3,0,2,3,0,1,52,0
5,3,2,3,2,3,0,0,4,3,5,3,11,1,2,1,6,3,1,1,2,0,0,19,0
5,4,1,5,2,2,0,0,2,2,5,1,73,2,2,1,2,4,0,2,3,0,1,49,0
1,4,1,5,2,2,0,0,2,2,5,1,73,2,2,1,2,4,0,2,3,0,1,42,0
1,4,1,-1,2,2,0,0,2,1,5,1,73,2,3,1,3,5,0,2,1,0,1,23,0
1,4,1,-1,2,2,0,0,2,1,5,1,73,2,3,1,3,5,0,2,1,0,0,25,0
5,3,-1,3,2,2,0,0,2,2,5,1,93,2,2,1,6,3,0,1,0,1,1,69,0
0,4,2,3,3,2,0,5,2,2,5,5,93,2,3,1,3,3,0,2,1,0,1,20,0
0,4,2,3,3,2,0,5,2,2,5,5,93,2,3,1,3,3,0,2,1,0,1,49,0
0,2,3,5,2,2,0,0,2,2,5,5,93,2,4,1,3,0,0,2,2,0,1,21,0
4,2,3,5,2,2,0,0,2,2,5,5,93,2,4,1,3,0,0,2,2,0,1,51,0
1,4,2,3,2,2,0,0,2,2,5,1,92,2,2,1,2,3,0,2,2,0,1,46,0
4,4,2,3,2,2,0,0,2,2,5,1,92,2,2,1,2,3,0,2,2,0,1,40,0
0,4,1,1,2,2,0,0,2,2,5,1,92,2,3,1,3,0,0,2,1,0,1,40,0
0,4,1,1,2,2,0,0,2,2,5,1,92,2,3,1,3,0,0,2,1,0,0,20,0
0,3,2,6,2,2,0,0,2,2,5,1,92,2,4,1,1,4,0,2,1,0,1,40,0
5,3,1,0,2,2,0,0,2,2,5,1,91,2,2,1,3,0,0,2,8,0,1,43,0
3,3,1,0,2,2,0,0,2,2,5,1,91,2,2,1,3,0,0,2,8,0,0,42,0
0,3,2,5,2,2,0,0,2,2,5,2,91,2,6,6,6,3,0,1,1,1,0,28,0
5,3,2,3,1,3,0,0,1,3,5,3,1,2,1,1,3,0,0,4,8,0,1,19,0
5,2,3,5,3,3,0,0,4,4,5,1,21,1,2,1,7,3,1,1,2,0,0,74,0
5,3,2,3,2,2,0,0,4,2,5,1,49,2,2,1,7,5,1,1,7,0,1,67,0
3,4,2,3,1,1,0,0,1,2,5,1,79,2,1,1,3,3,0,9,1,0,1,43,0
5,4,2,3,1,1,0,0,1,2,5,1,79,2,1,1,3,3,0,9,1,0,1,14,0
5,3,2,3,3,3,0,0,2,2,5,1,94,2,2,1,6,3,0,1,0,0,0,34,0
3,3,2,3,3,2,0,2,2,2,5,1,69,2,3,1,3,3,0,2,7,0,1,66,0
5,3,2,3,3,2,0,2,2,2,5,1,69,2,3,1,3,3,0,2,7,0,1,18,0
5,3,2,3,3,3,0,0,2,2,5,1,1,2,2,1,2,3,0,9,2,0,1,76,0
5,3,2,3,3,3,0,0,2,2,5,1,1,2,2,1,2,3,0,9,2,0,1,63,0
1,3,2,3,2,2,0,2,4,3,5,1,1,1,2,1,6,3,1,1,3,0,1,53,0
0,3,2,3,2,3,0,0,8,3,5,1,17,1,2,1,7,0,1,1,1,0,1,18,0
0,3,2,3,3,2,0,0,2,3,5,1,16,1,3,1,3,3,1,2,3,0,0,25,0
0,3,2,3,3,2,0,0,2,3,5,1,16,1,3,1,3,3,1,2,3,0,0,89,0
5,1,1,3,2,2,0,0,3,4,5,1,18,1,2,1,7,5,1,1,2,0,1,54,1
5,2,2,3,3,2,0,0,2,2,5,1,987,2,4,2,3,4,0,2,3,0,0,34,0
1,2,2,3,3,2,0,0,2,2,5,1,987,2,4,2,3,4,0,2,3,0,1,50,0
0,2,2,5,2,2,0,0,8,1,5,2,65,1,4,1,1,3,0,2,3,0,0,42,0
1,2,2,5,2,2,0,0,8,1,5,2,65,1,4,1,1,3,0,2,3,0,0,27,0
1,3,2,3,3,3,0,0,2,3,5,3,71,1,2,1,6,3,1,1,1,0,0,23,0
5,3,2,3,3,3,0,0,2,3,5,1,25,1,4,1,1,0,0,2,7,0,1,57,0
4,3,2,3,3,3,0,0,2,3,5,1,25,1,4,1,1,0,0,2,7,0,1,39,0
3,2,3,5,2,2,0,0,2,4,5,1,16,1,2,1,2,3,0,2,2,0,1,66,1
5,2,3,5,2,2,0,0,2,4,5,1,16,1,2,1,2,3,0,2,2,0,1,67,1
1,3,2,3,2,2,0,8,2,2,5,1,28,1,2,1,3,3,0,2,2,0,0,19,0
1,3,2,3,2,2,0,8,2,2,5,1,28,1,2,1,3,3,0,2,2,0,1,19,0
5,1,3,5,2,3,0,0,2,3,5,1,73,1,2,1,2,0,0,2,2,0,1,37,0
5,1,3,5,2,3,0,0,2,3,5,1,73,1,2,1,2,0,0,2,2,0,1,45,0
5,2,3,5,2,2,0,0,2,3,5,1,75,1,2,1,2,3,1,2,1,0,1,39,0
5,2,3,5,2,2,0,0,2,3,5,1,75,1,2,1,2,3,1,2,1,0,1,69,0
4,1,-1,6,2,2,0,0,2,4,5,1,75,1,2,1,2,4,0,2,3,0,1,41,0
4,1,-1,6,2,2,0,0,2,4,5,1,75,1,2,1,2,4,0,2,3,0,1,24,0
0,4,2,3,2,2,0,0,2,2,5,5,67,2,4,1,7,0,0,1,1,1,0,47,0
0,4,2,1,1,1,0,0,1,2,5,1,45,2,2,1,3,3,0,2,1,0,1,52,0
0,4,2,1,1,1,0,0,1,2,5,1,45,2,2,1,3,3,0,2,1,0,0,32,0
0,4,2,1,1,1,0,0,1,2,5,1,45,2,2,1,3,3,0,2,1,0,0,53,0
5,5,2,1,2,3,0,0,2,2,5,3,42,2,1,1,2,3,0,2,6,0,1,41,0
5,5,2,1,2,3,0,0,2,2,5,3,42,2,1,1,2,3,0,2,6,0,1,9,0
0,2,3,4,2,2,0,9,2,1,5,5,98,2,4,1,3,3,0,2,7,0,1,26,0
0,3,-1,3,3,2,0,0,2,2,5,5,98,1,2,1,2,3,0,2,1,0,0,27,0
0,3,-1,3,3,2,0,0,2,2,5,5,98,1,2,1,2,3,0,2,1,0,0,37,0
4,3,2,1,1,1,0,0,1,3,5,1,34,1,2,1,3,4,0,2,8,0,1,57,0
5,3,2,1,1,1,0,0,1,3,5,1,34,1,2,1,3,4,0,2,8,0,1,24,0
1,2,2,3,2,2,0,1,2,2,5,1,95,2,2,1,2,3,0,2,5,0,0,43,0
1,2,2,3,2,2,0,1,2,2,5,1,95,2,2,1,2,3,0,2,5,0,1,33,0
4,4,2,1,1,1,0,0,1,3,5,1,83,1,2,9,1,3,0,2,3,0,1,29,0
1,4,2,1,1,1,0,0,1,3,5,1,83,1,2,9,1,3,0,2,3,0,1,25,0
5,3,2,1,1,1,0,2,3,2,5,1,26,1,2,1,6,3,1,0,1,0,1,30,0
5,4,2,1,1,3,0,0,1,2,5,1,69,2,4,1,2,3,0,2,6,0,0,22,0
5,3,2,1,1,1,0,0,1,2,5,1,84,2,2,1,3,0,0,2,1,0,1,35,0
4,3,2,1,1,1,0,0,1,2,5,1,84,2,2,1,3,0,0,2,1,0,0,44,0
0,4,1,3,2,2,0,0,2,2,5,1,89,2,2,1,6,0,0,1,0,1,0,36,0
5,3,2,1,1,1,0,0,1,3,5,1,60,1,4,1,3,2,0,2,3,0,1,17,0
5,3,2,1,1,1,0,0,1,3,5,1,60,1,4,1,3,2,0,2,3,0,1,38,0
5,1,3,4,1,1,0,0,1,4,5,1,62,1,2,1,1,4,0,2,2,0,1,20,0
5,1,3,4,1,1,0,0,1,4,5,1,62,1,2,1,1,4,0,2,2,0,0,35,0
5,1,1,3,1,3,0,1,1,2,5,5,13,1,2,1,6,5,1,0,1,0,1,37,0
0,3,2,3,2,2,0,0,2,3,5,1,66,1,4,1,2,3,1,1,2,0,1,40,0
5,3,2,3,2,2,0,0,2,3,5,1,66,1,4,1,2,3,1,1,2,0,1,28,0
0,4,2,3,2,2,0,0,2,2,5,1,62,2,3,1,3,2,0,2,1,0,1,13,0
5,4,2,3,2,2,0,0,2,2,5,1,62,2,3,1,3,2,0,2,1,0,1,35,0
1,1,3,6,1,1,0,0,1,4,5,1,33,1,2,1,2,5,0,2,1,0,1,26,0
5,1,3,6,1,1,0,0,1,4,5,1,33,1,2,1,2,5,0,2,1,0,1,41,0
5,4,1,1,3,3,0,0,2,1,5,3,55,2,2,1,6,3,1,1,1,0,0,20,0
1,1,3,5,1,1,0,1,1,2,5,1,94,1,2,1,3,3,0,2,3,0,1,45,0
0,1,3,5,1,1,0,1,1,2,5,1,94,1,2,1,3,3,0,2,3,0,0,24,0
4,1,3,5,1,1,0,1,1,2,5,1,94,1,2,1,3,3,0,2,3,0,1,30,0
0,3,-1,3,2,2,0,0,2,2,5,1,50,2,4,1,1,0,0,2,1,0,1,45,0
0,3,-1,3,2,2,0,0,2,2,5,1,50,2,4,1,1,0,0,2,1,0,1,59,0
5,4,2,3,2,2,0,0,2,1,5,1,48,2,4,1,6,3,0,1,2,1,1,83,0
1,1,1,3,1,1,0,0,1,3,5,1,92,1,2,1,3,5,0,2,3,0,1,33,0
1,1,1,3,1,1,0,0,1,3,5,1,92,1,2,1,3,5,0,2,3,0,1,29,0
5,3,3,3,2,2,0,0,4,1,5,5,42,2,2,1,7,4,1,1,1,0,1,64,0
5,1,2,6,1,1,0,0,1,3,5,2,91,1,2,1,3,3,0,2,8,0,1,44,0
4,1,2,6,1,1,0,0,1,3,5,2,91,1,2,1,3,3,0,2,8,0,1,52,0
4,1,2,6,1,1,0,0,1,3,5,2,91,1,2,1,3,3,0,2,8,0,1,51,0
0,4,1,3,1,1,0,0,1,2,5,1,42,2,3,7,6,3,0,2,3,1,0,24,0
0,1,3,7,1,1,0,2,1,3,5,1,92,1,2,1,3,3,0,2,8,0,0,21,0
0,1,3,7,1,1,0,2,1,3,5,1,92,1,2,1,3,3,0,2,8,0,1,9,0
0,1,3,7,1,1,0,2,1,3,5,1,92,1,2,1,3,3,0,2,8,0,0,29,0
0,1,3,7,1,1,0,2,1,3,5,1,92,1,2,1,3,3,0,2,8,0,1,35,0
5,2,3,4,1,1,0,0,1,3,5,1,95,1,2,1,2,3,0,2,1,0,1,21,0
5,2,3,4,1,1,0,0,1,3,5,1,95,1,2,1,2,3,0,2,1,0,1,50,0
5,1,3,6,1,3,0,0,1,2,5,1,95,1,2,1,3,3,0,2,2,0,1,21,0
0,1,3,6,1,3,0,0,1,2,5,1,95,1,2,1,3,3,0,2,2,0,0,39,0
5,1,3,3,1,1,0,0,8,4,5,3,77,1,2,1,7,3,1,0,1,0,1,27,0
0,4,1,1,1,1,0,0,1,2,5,1,69,2,3,1,1,3,0,2,1,0,1,66,0
0,4,1,1,1,1,0,0,1,2,5,1,69,2,3,1,1,3,0,2,1,0,1,11,0
4,4,3,6,1,1,0,0,1,2,5,1,69,1,2,1,2,0,0,2,2,0,1,46,0
1,4,3,6,1,1,0,0,1,2,5,1,69,1,2,1,2,0,0,2,2,0,1,22,0
5,3,2,4,3,2,0,5,2,2,5,1,28,1,3,1,2,3,0,2,5,0,1,37,0
5,3,2,4,3,2,0,5,2,2,5,1,28,1,3,1,2,3,0,2,5,0,1,78,0
0,2,2,1,1,1,0,0,1,2,5,1,972,2,2,1,5,3,0,2,3,0,0,54,0
0,2,2,1,1,1,0,0,1,2,5,1,972,2,2,1,5,3,0,2,3,0,1,45,0
5,2,2,1,1,1,0,0,1,2,5,1,972,2,2,1,5,3,0,2,3,0,1,21,0
