trajet,catr,circ,nbv,prof,plan,surf,infra,situ,vma,mois,lum,dep,agg,int,atm,col,catv,obs,obsm,choc,pieton,sexe_conducteur,age,Num_Acc,Y
9,4,2,1,2,1,1,0,1,2,9,1,24,2,3,1,2,3,1,2,8,0,1,34,202200006203,0
4,4,2,1,2,1,1,0,1,2,9,1,24,2,3,1,2,3,1,2,8,0,1,53,202200006203,0
0,3,2,1,2,1,1,0,1,3,9,1,12,1,1,1,1,3,1,2,4,0,0,48,202200006203,0
0,3,2,1,2,1,1,0,1,3,9,1,12,1,1,1,1,3,1,2,4,0,0,26,202200006203,0
-1,4,1,0,2,1,1,0,1,2,9,5,12,2,1,1,-1,3,1,2,1,0,1,38,202200006203,0
5,4,1,0,2,1,1,0,1,2,9,5,12,2,1,1,-1,3,1,2,1,0,0,21,202200006203,0
0,4,2,1,2,1,1,0,1,1,9,5,10,2,2,1,2,4,1,2,6,0,1,44,202200006203,0
5,4,2,1,2,1,1,0,1,1,9,5,10,2,2,1,2,4,1,2,6,0,1,14,202200006203,0
0,4,2,1,2,1,1,0,1,2,9,5,5,2,1,1,2,5,1,2,1,0,1,49,202200006203,0
4,4,2,1,2,1,1,0,1,2,9,5,5,2,1,1,2,5,1,2,1,0,1,35,202200006203,0
2,4,2,1,2,3,1,0,1,3,9,1,2,1,1,1,-1,3,1,2,1,0,0,21,202200006203,0
5,4,2,1,2,3,1,0,1,3,9,1,2,1,1,1,-1,3,1,2,1,0,1,35,202200006203,0
9,4,1,3,2,1,1,0,1,1,9,5,76,2,3,1,6,3,1,1,1,1,1,20,202200006203,0
0,3,2,1,2,1,1,0,1,2,9,2,95,2,2,2,6,3,1,1,3,1,1,21,202200006203,0
9,4,1,0,2,1,1,0,1,1,9,1,95,2,1,1,1,3,1,2,4,0,1,46,202200006203,0
4,4,1,0,2,1,1,0,1,1,9,1,95,2,1,1,1,3,1,2,4,0,1,72,202200006203,0
4,3,2,3,2,1,1,6,1,2,9,1,95,2,3,1,6,3,1,1,1,1,1,62,202200006203,0
0,2,2,3,2,1,1,0,1,2,9,2,95,2,3,1,2,3,1,2,3,0,1,21,202200006203,0
0,2,2,3,2,1,1,0,1,2,9,2,95,2,3,1,2,3,1,2,3,0,0,21,202200006203,0
1,3,2,3,2,1,1,0,1,2,9,5,94,2,1,2,-1,0,1,1,1,0,1,44,202200006203,0
1,3,2,3,2,1,1,0,1,2,9,5,94,2,1,2,-1,0,1,1,1,1,0,21,202200006203,0
1,4,2,1,2,1,1,0,1,2,9,5,94,2,2,2,-1,4,1,2,3,0,1,49,202200006203,0
-1,4,2,1,2,1,1,0,1,2,9,5,94,2,2,2,-1,4,1,2,3,0,0,21,202200006203,0
0,3,2,3,2,1,3,0,1,2,9,5,94,2,1,2,6,3,12,1,3,1,1,21,202200006203,0
5,4,1,0,2,1,1,0,1,2,9,1,93,2,1,1,6,3,1,1,3,1,0,21,202200006203,0
0,4,1,0,3,1,1,0,1,2,9,1,93,2,3,1,6,3,1,1,3,1,1,21,202200006203,0
0,4,2,0,2,1,1,0,1,2,9,1,93,2,1,1,2,4,1,2,7,0,1,22,202200006203,0
5,4,2,0,2,1,1,0,1,2,9,1,93,2,1,1,2,4,1,2,7,0,1,32,202200006203,0
4,3,2,1,2,1,1,0,1,2,9,5,93,2,7,1,2,0,1,2,3,0,1,27,202200006203,0
1,3,2,1,2,1,1,0,1,2,9,5,93,2,7,1,2,0,1,2,3,0,0,42,202200006203,0
5,4,2,1,3,4,1,0,1,2,9,2,68,2,1,2,7,0,1,0,9,0,1,52,202200006203,0
5,3,2,1,2,1,1,0,3,3,9,1,62,1,1,1,7,2,1,0,9,0,1,41,202200006203,0
5,3,2,1,2,1,1,0,1,3,9,1,50,1,1,1,-1,3,1,2,1,0,1,21,202200006203,1
5,3,2,1,2,1,1,0,1,3,9,1,50,1,1,1,-1,3,1,2,1,0,1,21,202200006203,1
5,3,2,1,2,1,1,0,1,3,9,1,65,1,1,1,1,3,1,2,2,0,0,75,202200006203,0
5,3,2,1,2,1,1,0,1,3,9,1,65,1,1,1,1,3,1,2,2,0,1,75,202200006203,0
3,3,2,1,2,1,1,0,1,2,9,5,72,2,1,2,6,3,1,1,2,1,1,21,202200006203,0
1,3,2,1,3,2,1,0,3,3,9,1,63,1,1,1,6,3,13,0,1,0,0,41,202200006203,0
1,3,1,0,2,2,1,5,1,1,9,1,28,2,5,1,2,3,1,2,3,0,1,48,202200006203,0
1,3,1,0,2,2,1,5,1,1,9,1,28,2,5,1,2,3,1,2,3,0,1,55,202200006203,0
5,3,2,1,2,1,1,0,1,3,9,1,13,1,1,1,-1,3,1,2,3,0,1,80,202200006203,0
5,3,2,1,2,1,1,0,1,3,9,1,13,1,1,1,-1,3,1,2,3,0,0,40,202200006203,0
5,3,2,1,2,4,1,0,3,2,9,4,16,1,1,1,6,3,2,0,2,0,1,28,202200006203,0
5,2,2,1,2,1,1,0,1,3,9,1,53,1,2,1,3,3,1,2,1,0,1,68,202200006203,1
3,2,2,1,2,1,1,0,1,3,9,1,53,1,2,1,3,3,1,2,1,0,1,21,202200006203,1
4,2,2,1,2,1,1,0,1,3,9,1,53,1,2,1,3,3,1,2,1,0,1,33,202200006203,1
0,4,2,1,2,1,1,5,1,1,9,1,25,2,1,1,6,3,1,1,3,1,1,82,202200006203,0
4,1,2,3,2,1,1,0,1,4,9,1,67,1,1,1,1,0,1,0,6,0,1,51,202200006203,0
4,1,2,3,2,1,1,0,1,4,9,1,67,1,1,1,1,0,1,0,6,0,1,29,202200006203,0
5,3,2,1,2,1,1,0,1,3,9,3,44,1,1,1,1,4,1,2,3,0,1,32,202200006203,0
5,3,2,1,2,1,1,0,1,3,9,3,44,1,1,1,1,4,1,2,3,0,1,17,202200006203,0
5,2,2,1,2,1,1,0,1,3,9,1,78,1,1,1,-1,3,1,2,3,0,1,21,202200006203,0
1,2,2,1,2,1,1,0,1,3,9,1,78,1,1,1,-1,3,1,2,3,0,1,34,202200006203,0
5,5,2,1,2,1,1,9,1,2,9,2,12,2,1,7,7,0,12,0,0,0,1,18,202200006203,0
5,5,2,1,3,4,1,0,3,3,9,1,12,1,1,1,2,5,4,0,7,0,1,19,202200006203,0
5,5,2,1,2,1,1,0,1,2,9,1,67,1,2,7,-1,5,1,2,1,0,1,47,202200006203,0
5,5,2,1,2,1,1,0,1,2,9,1,67,1,2,7,-1,5,1,2,1,0,1,49,202200006203,0
5,3,2,1,3,3,1,9,3,3,9,1,65,1,1,1,6,5,4,0,2,0,1,26,202200006203,0
0,3,2,1,2,2,1,0,1,2,9,1,31,2,1,2,2,3,1,2,3,0,0,37,202200006203,0
0,3,2,1,2,2,1,0,1,2,9,1,31,2,1,2,2,3,1,2,3,0,0,18,202200006203,0
3,3,2,1,2,1,1,0,1,2,9,1,60,2,1,1,6,3,1,1,1,1,1,81,202200006203,0
1,2,1,1,3,1,1,2,1,2,9,1,92,1,1,1,7,3,4,0,1,0,0,49,202200006203,0
9,4,1,3,2,1,1,0,1,2,9,1,76,2,1,1,3,4,1,2,4,0,1,40,202200006203,0
1,4,1,3,2,1,1,0,1,2,9,1,76,2,1,1,3,4,1,2,4,0,1,58,202200006203,0
9,4,1,3,2,1,1,0,1,2,9,1,76,2,1,1,3,4,1,2,4,0,1,19,202200006203,0
9,4,2,1,2,1,1,0,1,1,9,5,76,2,3,2,6,4,1,1,1,1,1,21,202200006203,0
4,4,1,3,2,2,1,0,1,1,9,1,76,2,7,1,7,4,1,0,0,0,1,55,202200006203,0
5,4,1,3,2,2,1,0,1,1,9,1,76,2,7,1,7,4,1,0,0,0,1,66,202200006203,0
1,4,2,3,2,1,1,0,1,1,9,1,76,2,2,1,3,3,1,2,4,0,1,58,202200006203,0
1,4,2,3,2,1,1,0,1,1,9,1,76,2,2,1,3,3,1,2,4,0,1,40,202200006203,0
1,4,2,3,2,1,1,0,1,1,9,1,76,2,2,1,3,3,1,2,4,0,0,60,202200006203,0
1,4,1,1,2,1,1,0,1,1,9,2,76,2,3,2,6,3,1,1,1,1,1,21,202200006203,0
-1,3,1,0,2,3,1,0,1,2,8,1,65,2,4,1,1,3,1,2,4,0,0,21,202200006203,0
4,3,1,0,2,3,1,0,1,2,8,1,65,2,4,1,1,3,1,2,4,0,1,24,202200006203,0
0,4,2,1,3,1,1,0,1,2,8,2,64,2,1,1,2,0,1,2,1,0,1,61,202200006203,0
0,4,2,1,3,1,1,0,1,2,8,2,64,2,1,1,2,0,1,2,1,0,1,32,202200006203,0
1,4,1,1,2,2,1,0,1,2,8,1,44,2,5,1,2,3,1,2,1,0,1,52,202200006203,0
1,4,1,1,2,2,1,0,1,2,8,1,44,2,5,1,2,3,1,2,1,0,0,52,202200006203,0
5,5,2,3,2,1,1,0,1,2,8,1,37,2,1,1,6,3,1,1,0,1,0,21,202200006203,0
5,4,1,0,2,1,1,0,1,2,8,5,31,2,1,1,6,3,1,0,1,0,1,21,202200006203,0
0,4,2,1,2,1,1,9,1,1,8,1,31,2,1,7,2,3,1,2,2,0,1,80,202200006203,0
1,4,2,1,2,1,1,9,1,1,8,1,31,2,1,7,2,3,1,2,2,0,1,47,202200006203,0
5,1,1,3,2,3,1,0,1,3,8,1,29,1,1,1,2,3,1,2,6,0,0,28,202200006203,0
4,1,1,3,2,3,1,0,1,3,8,1,29,1,1,1,2,3,1,2,6,0,1,29,202200006203,0
5,4,-1,1,2,1,1,0,1,2,8,2,12,2,1,1,2,3,1,2,2,0,1,31,202200006203,0
0,4,-1,1,2,1,1,0,1,2,8,2,12,2,1,1,2,3,1,2,2,0,1,29,202200006203,0
4,3,2,1,2,1,1,0,1,2,8,1,10,2,1,1,1,3,1,2,4,0,1,35,202200006203,0
1,3,2,1,2,1,1,0,1,2,8,1,10,2,1,1,1,3,1,2,4,0,1,53,202200006203,0
5,3,2,1,2,3,1,0,3,3,8,3,9,1,1,1,6,3,7,0,2,0,0,19,202200006203,0
5,4,1,3,2,1,1,0,1,2,8,1,76,2,1,1,1,4,1,2,4,0,1,49,202200006203,0
1,4,1,3,2,1,1,0,1,2,8,1,76,2,1,1,1,4,1,2,4,0,1,42,202200006203,0
1,4,1,-1,2,1,1,0,1,1,8,1,76,2,2,1,2,5,1,2,1,0,1,24,202200006203,0
1,4,1,-1,2,1,1,0,1,1,8,1,76,2,2,1,2,5,1,2,1,0,0,25,202200006203,0
5,3,-1,1,2,1,1,0,1,2,8,1,95,2,1,1,6,3,1,1,0,1,1,70,202200006203,0
9,4,2,1,3,1,1,5,1,2,8,5,95,2,2,1,2,3,1,2,1,0,1,20,202200006203,0
0,4,2,1,3,1,1,5,1,2,8,5,95,2,2,1,2,3,1,2,1,0,1,49,202200006203,0
0,2,2,3,2,1,1,0,1,2,8,5,95,2,3,1,2,0,1,2,2,0,1,21,202200006203,0
4,2,2,3,2,1,1,0,1,2,8,5,95,2,3,1,2,0,1,2,2,0,1,21,202200006203,0
1,4,2,1,2,1,1,0,1,2,8,1,94,2,1,1,1,3,1,2,2,0,1,21,202200006203,0
4,4,2,1,2,1,1,0,1,2,8,1,94,2,1,1,1,3,1,2,2,0,1,41,202200006203,0
0,4,1,0,2,1,1,0,1,2,8,1,94,2,2,1,2,0,1,2,1,0,1,41,202200006203,0
0,4,1,0,2,1,1,0,1,2,8,1,94,2,2,1,2,0,1,2,1,0,0,20,202200006203,0
-1,3,2,4,2,1,1,0,1,2,8,1,94,2,3,1,-1,4,1,2,1,0,0,21,202200006203,0
