trajet,catr,circ,nbv,prof,plan,surf,infra,situ,vma,mois,lum,dep,agg,int,atm,col,catv,obs,obsm,choc,pieton,sexe_conducteur,age,Num_Acc,Y
9,4,2,2,1,1,1,0,1,2,10,1,25,2,3,1,3,3,0,2,8,0,1,34,202200000002,0
4,4,2,2,1,1,1,0,1,2,10,1,25,2,3,1,3,3,0,2,8,0,1,52,202200000002,0
0,3,2,2,1,-1,1,0,-1,3,10,-1,13,2,-1,1,2,3,0,2,4,0,0,45,202200000002,0
0,3,2,2,1,-1,1,0,-1,3,10,-1,13,2,-1,1,2,3,0,2,4,0,0,22,202200000002,0
-1,4,1,1,1,1,1,0,1,2,10,5,13,2,1,1,1,3,0,2,1,0,1,37,202200000002,0
5,4,1,1,1,1,1,0,1,2,10,5,13,2,1,1,1,3,0,2,1,0,0,21,202200000002,0
0,4,2,2,1,1,1,0,1,1,10,5,12,2,2,1,3,4,0,2,6,0,1,43,202200000008,0
5,4,2,2,1,1,1,0,1,1,10,5,12,2,2,1,3,4,0,2,6,0,1,15,202200000008,0
0,4,3,2,1,1,1,0,1,2,10,5,6,2,1,1,3,5,0,2,1,0,1,49,202200000012,0
4,4,3,2,1,1,1,0,1,2,10,5,6,2,1,1,3,5,0,2,1,0,1,35,202200000012,0
2,4,2,2,1,2,1,0,-1,3,10,-1,2,2,-1,1,1,3,0,2,1,0,0,17,202200000008,0
5,4,2,2,1,2,1,0,-1,3,10,-1,2,2,-1,1,1,3,0,2,1,0,1,32,202200000008,0
9,4,1,3,1,1,1,0,1,1,10,5,74,2,3,1,6,3,0,1,1,1,1,20,202200000012,0
0,3,2,2,1,1,2,0,1,2,10,2,92,2,2,2,6,3,0,1,3,1,1,21,202200000031,0
9,4,1,1,1,1,1,0,1,1,10,1,92,2,1,1,2,3,0,2,4,0,1,45,202200000031,0
4,4,1,1,1,1,1,0,1,1,10,1,92,2,1,1,2,3,0,2,4,0,1,70,202200000031,0
4,3,2,4,1,1,2,6,1,2,10,1,92,2,3,1,6,3,0,1,1,1,1,61,202200000035,0
0,2,2,4,1,1,1,0,1,2,10,2,92,2,3,1,3,3,0,2,3,0,1,21,202200000039,0
0,2,2,4,1,1,1,0,1,2,10,2,92,2,3,1,3,3,0,2,3,0,0,21,202200000039,0
1,3,2,3,1,1,2,0,1,2,10,5,91,2,1,3,1,0,0,1,1,0,1,43,202200000039,0
1,3,2,3,1,1,2,0,1,2,10,5,91,2,1,3,1,0,0,1,1,1,0,21,202200000039,0
1,4,2,2,1,1,2,0,1,2,10,5,91,2,2,2,1,4,0,2,3,0,1,49,202200000042,0
-1,4,2,2,1,1,2,0,1,2,10,5,91,2,2,2,1,4,0,2,3,0,0,21,202200000042,0
0,3,3,4,1,1,3,0,1,2,10,5,91,2,1,3,6,3,12,1,3,1,1,21,202200000042,0
5,4,1,1,1,1,1,0,1,2,10,1,90,2,1,1,6,3,0,1,3,1,0,21,202200000053,0
0,4,1,1,2,1,1,0,1,2,10,1,90,2,3,1,6,3,0,1,3,1,1,21,202200000055,0
0,4,2,1,1,1,1,0,1,2,10,1,90,2,1,1,3,4,0,2,7,0,1,22,202200000055,0
5,4,2,1,1,1,1,0,1,2,10,1,90,2,1,1,3,4,0,2,7,0,1,31,202200000055,0
4,3,2,2,1,1,1,0,1,2,10,5,90,2,7,1,3,0,0,2,3,0,1,26,202200000063,0
1,3,2,2,1,1,1,0,1,2,10,5,90,2,7,1,3,0,0,2,3,0,0,41,202200000063,0
5,4,2,2,2,4,2,0,1,2,10,2,67,2,1,2,7,0,0,0,9,0,1,51,202200000063,0
5,3,2,2,1,-1,1,0,2,3,10,-1,62,2,-1,1,7,2,0,0,9,0,1,37,202200000012,0
5,3,2,2,1,-1,1,0,-1,3,10,-1,51,2,-1,1,1,3,0,2,1,0,1,17,202200000031,1
5,3,2,2,1,-1,1,0,-1,3,10,-1,51,2,-1,1,1,3,0,2,1,0,1,17,202200000031,1
5,3,2,2,1,-1,1,0,-1,3,10,-1,65,2,-1,1,2,3,0,2,2,0,0,72,202200000035,0
5,3,2,2,1,-1,1,0,-1,3,10,-1,65,2,-1,1,2,3,0,2,2,0,1,73,202200000035,0
3,3,2,2,1,1,2,0,1,2,10,5,70,2,1,3,6,3,0,1,2,1,1,21,202200000081,0
1,3,2,2,2,1,1,0,2,3,10,-1,63,2,-1,1,6,3,13,0,1,0,0,37,202200000039,0
1,3,1,1,1,2,1,5,1,1,10,1,28,2,6,1,3,3,0,2,3,0,1,47,202200000087,0
1,3,1,1,1,2,1,5,1,1,10,1,28,2,6,1,3,3,0,2,3,0,1,54,202200000087,0
5,3,2,2,1,-1,1,0,-1,3,10,-1,14,2,-1,1,1,3,0,2,3,0,1,78,202200000042,0
5,3,2,2,1,-1,1,0,-1,3,10,-1,14,2,-1,1,1,3,0,2,3,0,0,36,202200000042,0
5,3,2,2,1,4,1,0,2,2,10,4,16,2,-1,1,6,3,2,0,2,0,1,24,202200000053,0
5,2,2,2,1,-1,1,0,-1,3,10,-1,53,2,1,1,4,3,0,2,1,0,1,66,202200000055,1
3,2,2,2,1,-1,1,0,-1,3,10,-1,53,2,1,1,4,3,0,2,1,0,1,17,202200000055,1
4,2,2,2,1,-1,1,0,-1,3,10,-1,53,2,1,1,4,3,0,2,1,0,1,30,202200000055,1
0,4,2,2,1,1,1,5,1,1,10,1,27,2,1,1,6,3,0,1,3,1,1,80,202200000087,0
4,1,3,4,1,-1,1,0,-1,4,10,-1,67,2,-1,1,2,0,0,0,6,0,1,48,202200000063,0
4,1,3,4,1,-1,1,0,-1,4,10,-1,67,2,-1,1,2,0,0,0,6,0,1,25,202200000063,0
5,3,2,2,1,-1,1,0,-1,3,10,2,45,2,-1,1,2,4,0,2,3,0,1,29,202200000081,0
5,3,2,2,1,-1,1,0,-1,3,10,2,45,2,-1,1,2,4,0,2,3,0,1,13,202200000081,0
5,2,2,2,1,-1,1,0,-1,3,10,-1,77,2,-1,1,1,3,0,2,3,0,1,17,202200000087,0
1,2,2,2,1,-1,1,0,-1,3,10,-1,77,2,-1,1,1,3,0,2,3,0,1,31,202200000087,0
5,5,3,2,1,1,1,9,1,2,10,2,13,2,1,8,7,0,12,0,0,0,1,18,202200000110,0
5,5,2,2,2,4,1,0,2,3,10,-1,13,2,-1,1,3,5,4,0,7,0,1,15,202200000110,0
5,5,3,2,1,-1,1,0,-1,2,10,-1,67,2,1,7,1,5,0,2,1,0,1,44,202200000115,0
5,5,3,2,1,-1,1,0,-1,2,10,-1,67,2,1,7,1,5,0,2,1,0,1,47,202200000115,0
5,3,2,2,2,2,1,9,2,3,10,-1,65,2,-1,1,6,5,4,0,2,0,1,22,202200000117,0
0,3,2,2,1,2,2,0,1,2,10,1,32,2,1,3,3,3,0,2,3,0,0,36,202200000110,0
0,3,2,2,1,2,2,0,1,2,10,1,32,2,1,3,3,3,0,2,3,0,0,18,202200000110,0
3,3,2,2,1,1,1,0,1,2,10,1,59,2,1,1,6,3,0,1,1,1,1,79,202200000115,0
1,2,1,2,3,-1,2,2,-1,2,10,-1,91,2,-1,1,7,3,4,0,1,0,0,47,202200000129,0
9,4,1,3,1,1,1,0,1,2,10,1,74,2,1,1,4,4,0,2,4,0,1,39,202200000117,0
1,4,1,3,1,1,1,0,1,2,10,1,74,2,1,1,4,4,0,2,4,0,1,57,202200000117,0
9,4,1,3,1,1,1,0,1,2,10,1,74,2,1,1,4,4,0,2,4,0,1,19,202200000117,0
9,4,2,2,1,1,2,0,1,1,10,5,74,2,3,2,6,4,0,1,1,1,1,21,202200000117,0
4,4,1,3,1,2,2,0,1,1,10,1,74,2,7,1,7,4,0,0,0,0,1,54,202200000129,0
