trajet,catr,circ,nbv,prof,plan,surf,infra,situ,vma,mois,lum,dep,agg,int,atm,col,catv,obs,obsm,choc,pieton,sexe_conducteur,age,Y
0,4,2,1,1,2,0,0,2,2,10,1,26,2,2,1,3,3,0,2,8,0,1,37,0
4,4,2,1,1,2,0,0,2,2,10,1,26,2,2,1,3,3,0,2,8,0,1,54,0
0,4,2,1,1,1,0,0,2,3,10,2,14,1,2,1,2,3,0,2,3,0,0,47,0
0,4,2,1,1,1,0,0,2,3,10,2,14,1,2,1,2,3,0,2,3,0,0,27,0
0,4,1,1,1,2,0,0,2,2,10,5,14,2,1,1,1,3,0,2,1,0,1,39,0
5,4,1,1,1,2,0,0,2,2,10,5,14,2,1,1,1,3,0,2,1,0,0,26,0
0,4,2,1,1,2,0,0,2,1,10,5,13,2,2,1,3,4,0,2,6,0,1,45,0
5,4,2,1,1,2,0,0,2,1,10,5,13,2,2,1,3,4,0,2,6,0,1,20,0
0,4,2,1,1,2,0,0,2,2,10,5,6,2,1,1,3,5,0,2,1,0,1,51,0
4,4,2,1,1,2,0,0,2,2,10,5,6,2,1,1,3,5,0,2,1,0,1,38,0
2,4,2,1,1,3,0,0,2,3,10,1,2,1,1,1,1,3,0,2,1,0,0,26,0
5,4,2,1,1,3,0,0,2,3,10,1,2,1,1,1,1,3,0,2,1,0,1,38,0
0,4,1,3,1,2,0,0,2,1,10,5,73,2,2,1,6,3,0,0,1,1,1,24,0
0,4,2,1,1,1,2,0,2,2,10,3,94,2,2,2,6,3,0,0,3,1,1,22,0
0,4,1,1,1,2,0,0,2,1,10,1,92,2,1,1,2,3,0,2,3,0,1,48,0
4,4,1,1,1,2,0,0,2,1,10,1,92,2,1,1,2,3,0,2,3,0,1,69,0
4,4,2,4,1,1,2,6,2,2,10,2,94,2,3,1,6,3,0,0,1,1,1,60,0
0,4,2,5,1,1,0,0,1,2,10,2,90,2,3,1,3,3,0,2,2,0,1,18,0
