trajet,catr,circ,nbv,prof,plan,surf,infra,situ,vma,mois,lum,dep,agg,int,atm,col,catv,obs,obsm,choc,pieton,sexe_conducteur,age,Num_Acc,Y
9,4,2,2,1,1,1,0,2,2,10,2,25,2,4,1,3,3,0,2,8,0,1,34,202200000035,0
4,4,2,2,1,1,1,0,2,2,10,2,25,2,4,1,3,3,0,2,8,0,1,49,202200000035,0
0,3,2,2,1,1,1,0,2,3,10,2,12,1,2,1,2,3,0,2,3,0,0,45,202200000035,0
0,3,2,2,1,1,1,0,2,3,10,2,12,1,2,1,2,3,0,2,3,0,0,26,202200000035,0
-1,4,1,0,1,1,1,0,2,2,10,5,12,2,2,1,1,3,0,2,1,0,1,36,202200000035,0
5,4,1,0,1,1,1,0,2,2,10,5,12,2,2,1,1,3,0,2,1,0,0,21,202200000035,0
0,4,2,2,-1,1,1,0,1,1,10,5,12,2,2,1,3,3,0,2,6,0,1,40,202200000035,0
5,4,2,2,-1,1,1,0,1,1,10,5,12,2,2,1,3,3,0,2,6,0,1,9,202200000035,0
0,4,3,2,-1,1,1,0,1,2,10,5,6,2,2,1,3,3,-1,2,0,0,1,45,202200000035,0
4,4,3,2,-1,1,1,0,1,2,10,5,6,2,2,1,3,3,-1,2,0,0,1,30,202200000035,0
2,4,2,2,1,3,1,0,2,3,10,2,2,1,2,1,1,3,0,2,1,0,0,21,202200000035,0
5,4,2,2,1,3,1,0,2,3,10,2,2,1,2,1,1,3,0,2,1,0,1,35,202200000035,0
9,4,1,3,1,1,1,0,2,1,10,5,72,2,4,1,6,3,0,1,1,1,1,19,202200000035,0
0,3,2,2,1,1,3,0,2,2,10,3,92,2,3,2,6,3,0,1,3,1,1,21,202200000035,0
9,4,1,0,1,1,1,0,2,1,10,2,92,2,2,1,2,3,0,2,3,0,1,43,202200000035,0
4,4,1,0,1,1,1,0,2,1,10,2,92,2,2,1,2,3,0,2,3,0,1,66,202200000035,0
4,3,2,3,1,1,3,6,2,2,10,2,92,2,4,1,6,3,0,1,1,1,1,58,202200000035,0
0,2,2,3,1,1,1,0,2,2,10,3,92,2,4,1,3,3,0,2,3,0,1,21,202200000035,0
0,2,2,3,1,1,1,0,2,2,10,3,92,2,4,1,3,3,0,2,3,0,0,21,202200000035,0
1,3,2,3,1,2,3,0,2,2,10,5,92,2,1,3,1,3,0,1,1,0,1,44,202200000035,0
1,3,2,3,1,2,3,0,2,2,10,5,92,2,1,3,1,3,0,1,1,1,0,22,202200000035,0
1,4,2,2,-1,1,1,0,1,2,10,5,94,2,2,2,1,3,0,2,3,0,1,45,202200000035,0
-1,4,2,2,-1,1,1,0,1,2,10,5,94,2,2,2,1,3,0,2,3,0,0,15,202200000035,0
0,3,3,3,1,1,3,0,2,2,10,5,91,2,2,3,6,3,12,1,3,1,1,21,202200000035,0
5,4,1,0,1,1,1,0,2,2,10,2,89,2,2,1,6,3,0,1,3,1,0,21,202200000035,0
0,4,1,0,2,1,1,0,2,2,10,2,89,2,4,1,6,3,0,1,3,1,1,21,202200000035,0
