trajet,catr,circ,nbv,prof,plan,surf,infra,situ,vma,mois,lum,dep,agg,int,atm,col,catv,obs,obsm,choc,pieton,sexe_conducteur,age,Y
0,3,2,2,1,1,0,-1,1,2,10,1,21,2,3,1,3,2,0,1,1,0,1,31,0
4,3,2,2,1,1,0,-1,1,2,10,1,21,2,3,1,3,2,0,1,1,0,1,52,0
0,3,2,2,1,1,3,-1,1,2,10,1,7,1,1,1,1,2,0,4,1,0,0,45,0
0,3,2,2,1,1,3,-1,1,2,10,1,7,1,1,1,1,2,0,4,1,0,0,24,0
0,3,1,-1,1,1,0,-1,1,2,10,5,7,2,1,1,1,2,0,1,1,0,1,38,0
4,3,1,-1,1,1,0,-1,1,2,10,5,7,2,1,1,1,2,0,1,1,0,0,24,0
0,3,2,2,1,1,0,-1,1,1,10,5,7,2,1,1,3,4,0,1,1,0,1,38,0
4,3,2,2,1,1,0,-1,1,1,10,5,7,2,1,1,3,4,0,1,1,0,1,10,0
0,3,2,2,1,1,0,-1,1,2,10,5,7,2,1,1,3,4,0,1,1,0,1,45,0
4,3,2,2,1,1,0,-1,1,2,10,5,7,2,1,1,3,4,0,1,1,0,1,38,0
2,3,2,2,1,3,0,-1,1,2,10,1,7,1,1,1,1,2,0,1,1,0,0,24,0
4,3,2,2,1,3,0,-1,1,2,10,1,7,1,1,1,1,2,0,1,1,0,1,38,0
0,3,1,2,1,1,0,-1,1,1,10,5,73,2,3,1,6,2,0,1,1,1,1,24,0
0,3,2,2,1,1,0,-1,1,2,10,2,971,2,1,1,6,2,0,1,1,1,1,17,0
0,3,1,-1,1,1,3,-1,1,1,10,1,971,2,1,1,1,2,0,4,1,0,1,45,0
4,3,1,-1,1,1,3,-1,1,1,10,1,971,2,1,1,1,2,0,4,1,0,1,66,0
4,3,2,2,1,1,0,5,1,2,10,1,971,2,3,1,6,2,0,1,1,1,1,60,0
0,2,2,4,1,1,0,-1,1,2,10,2,971,2,3,1,3,2,0,1,1,0,1,17,0
0,2,2,4,1,1,0,-1,1,2,10,2,971,2,3,1,3,2,0,1,1,0,0,17,0
0,3,2,2,1,1,0,-1,1,2,10,5,85,2,1,3,1,0,0,1,1,0,1,45,0
0,3,2,2,1,1,0,-1,1,2,10,5,85,2,1,3,1,0,0,1,1,1,0,24,0
0,3,2,2,1,1,0,-1,1,2,10,5,85,2,1,1,1,4,0,1,1,0,1,45,0
0,3,2,2,1,1,0,-1,1,2,10,5,85,2,1,1,1,4,0,1,1,0,0,17,0
0,3,2,4,1,1,3,-1,1,2,10,5,85,2,1,3,6,2,1,1,1,1,1,17,0
4,3,1,2,1,1,0,-1,1,2,10,1,85,2,1,1,6,2,0,1,1,1,0,17,0
0,3,1,2,2,1,0,-1,1,2,10,1,85,2,3,1,6,2,0,1,1,1,1,17,0
0,3,2,2,1,1,0,-1,1,2,10,1,971,2,1,1,3,4,0,1,1,0,1,24,0
4,3,2,2,1,1,0,-1,1,2,10,1,971,2,1,1,3,4,0,1,1,0,1,31,0
4,3,2,2,1,1,0,-1,1,2,10,5,85,2,6,1,3,0,0,1,1,0,1,24,0
0,3,2,2,1,1,0,-1,1,2,10,5,85,2,6,1,3,0,0,1,1,0,0,38,0
4,3,2,2,2,4,3,-1,1,2,10,2,73,2,1,1,6,0,0,0,1,0,1,60,0
4,3,2,2,1,1,0,-1,3,2,10,1,60,1,1,1,6,2,0,0,1,0,1,45,0
4,3,2,2,1,1,0,-1,1,2,10,1,47,1,1,1,1,2,0,1,1,0,1,24,1
4,3,2,2,1,1,0,-1,1,2,10,1,47,1,1,1,1,2,0,1,1,0,1,24,1
4,3,2,2,1,1,0,-1,1,2,10,1,60,1,1,1,1,2,0,1,1,0,0,73,0
4,3,2,2,1,1,0,-1,1,2,10,1,60,1,1,1,1,2,0,1,1,0,1,73,0
3,3,2,2,1,1,0,-1,1,2,10,5,73,2,1,3,6,2,0,0,1,1,1,24,0
