trajet,catr,circ,nbv,prof,plan,surf,infra,situ,vma,mois,lum,dep,agg,int,atm,col,catv,obs,obsm,choc,pieton,sexe_conducteur,age,Y
1,4,2,1,1,1,1,0,1,1,12,5,87,2,2,1,3,3,-1,2,1,0,1,25,0
0,2,2,4,-1,1,1,0,1,4,2,5,80,1,2,1,3,4,-1,2,3,0,1,41,0
3,4,2,1,1,2,1,0,1,2,12,1,59,2,2,7,3,3,-1,2,3,0,1,27,0
0,3,2,1,1,2,1,0,3,3,4,1,78,1,3,1,7,0,-1,-1,7,0,0,45,0
1,4,2,1,1,1,1,5,1,2,9,2,28,2,3,1,3,3,-1,2,3,0,1,22,0
0,3,2,1,1,3,1,0,1,2,9,1,62,2,6,1,3,1,-1,2,3,0,1,64,0
5,3,2,0,-1,1,1,0,1,2,12,5,92,2,3,1,3,3,-1,2,9,0,1,38,0
5,4,2,1,1,2,1,0,1,2,5,1,62,2,2,1,3,3,-1,2,8,0,0,48,0
4,2,2,3,1,1,1,1,1,4,5,1,78,1,2,1,3,0,2,-1,1,0,1,41,0
3,3,2,1,2,3,1,0,1,3,6,1,87,1,2,1,5,3,-1,-1,1,0,1,31,1
5,5,2,-1,1,2,1,0,1,2,12,5,16,1,9,2,3,3,-1,2,7,0,1,20,0
5,4,2,1,1,1,1,0,1,2,2,5,69,2,1,1,6,3,1,1,1,1,0,72,0
5,3,2,1,1,2,1,0,1,2,8,1,59,2,3,1,3,3,-1,9,1,0,1,20,0
5,4,2,1,1,2,1,0,1,2,8,1,16,2,3,1,3,5,-1,2,5,0,1,34,0
1,2,2,1,1,3,1,0,1,2,12,3,92,1,1,4,7,5,-1,1,8,0,1,31,0
5,3,2,1,4,2,1,0,1,2,3,1,59,1,2,1,3,3,-1,2,2,0,1,24,0
1,4,2,2,1,2,1,0,1,2,6,1,11,2,3,1,1,3,-1,2,2,0,1,53,0
9,3,2,4,1,3,1,5,1,2,3,5,87,2,1,2,6,3,-1,1,3,0,0,67,0
5,1,2,4,1,1,1,0,1,3,10,3,94,1,1,2,2,3,-1,2,1,0,1,34,0
9,5,2,1,1,2,1,0,1,2,5,1,68,2,3,1,3,3,-1,2,2,0,1,22,0
4,4,2,4,1,1,1,0,1,2,5,1,75,2,1,1,2,3,-1,2,3,0,1,24,0
0,4,2,1,-1,1,1,0,1,2,11,1,974,1,2,1,3,3,-1,2,8,0,1,14,0
0,1,2,3,-1,1,7,0,1,4,12,3,73,1,2,9,6,3,2,-1,1,1,0,20,0
1,1,2,4,1,1,1,0,1,4,9,3,83,1,1,1,2,3,2,2,1,0,1,39,0
5,2,2,1,2,2,1,0,1,1,4,3,98,2,3,1,3,3,-1,-1,3,0,1,25,0
3,3,2,2,1,2,1,0,1,2,3,2,59,2,1,2,6,3,-1,1,7,1,0,64,0
0,3,2,1,1,2,1,0,1,3,4,1,73,1,2,1,5,3,-1,2,3,0,1,24,0
5,3,2,1,1,2,1,0,1,2,5,5,37,2,2,1,3,2,-1,2,1,0,1,22,0
0,4,2,2,1,2,1,0,1,2,3,1,68,2,3,1,3,3,-1,2,2,0,1,69,0
1,3,2,1,1,2,1,9,1,2,12,5,90,2,9,1,2,0,-1,2,3,0,0,50,0
5,3,2,3,1,2,1,0,1,2,9,1,90,2,5,1,1,0,-1,2,9,0,1,36,0
-1,3,2,1,1,2,1,0,1,2,4,1,89,2,3,1,3,3,-1,2,7,0,0,56,0
1,1,2,2,-1,1,1,0,1,4,8,1,78,1,2,2,3,3,-1,2,3,0,1,24,0
5,3,2,1,2,2,7,0,3,3,11,3,11,1,2,1,6,3,2,-1,1,0,1,21,1
5,3,2,1,2,3,1,0,1,3,7,1,68,1,4,7,3,5,-1,2,3,0,1,31,0
9,5,2,1,1,2,1,0,1,2,4,1,68,2,9,1,3,0,-1,2,3,0,1,22,0
9,2,2,1,1,2,1,0,8,3,9,3,49,1,2,2,2,3,13,2,3,0,1,28,0
-1,3,2,1,1,2,1,0,1,2,11,3,59,2,2,1,6,3,-1,2,1,0,1,27,0
0,4,2,1,1,2,1,0,1,2,12,5,59,2,3,1,5,3,-1,2,6,0,1,41,0
9,4,2,1,1,2,1,0,1,2,12,1,90,1,3,1,3,0,-1,2,2,0,1,37,0
9,4,2,1,1,1,1,0,1,1,2,5,75,2,2,1,3,1,-1,2,2,0,1,31,0
0,1,2,5,-1,1,1,0,1,4,10,1,94,1,2,1,2,5,-1,2,1,0,1,33,0
9,4,2,1,2,1,1,8,5,1,8,1,75,2,1,1,1,1,-1,2,1,0,0,31,0
9,3,2,2,1,1,1,0,1,2,7,1,13,2,9,1,1,0,2,1,1,0,1,38,0
