trajet,catr,circ,nbv,prof,plan,surf,infra,situ,vma,mois,lum,dep,agg,int,atm,col,catv,obs,obsm,choc,pieton,sexe_conducteur,age,Num_Acc,Y
9,4,2,1,1,1,1,0,1,2,5,1,26,2,3,1,3,3,0,2,8,0,1,33,202200000431,0
4,4,2,1,1,1,1,0,1,2,5,1,26,2,3,1,3,3,0,2,8,0,1,52,202200000431,0
0,3,2,1,1,1,1,0,1,3,5,1,13,1,1,1,2,3,0,2,3,0,0,47,202200000434,0
0,3,2,1,1,1,1,0,1,3,5,1,13,1,1,1,2,3,0,2,3,0,0,26,202200000434,0
-1,4,1,0,1,1,1,0,1,2,5,5,13,2,1,1,1,3,0,2,1,0,1,36,202200000434,0
5,4,1,0,1,1,1,0,1,2,5,5,13,2,1,1,1,3,0,2,1,0,0,21,202200000434,0
0,4,2,1,1,1,1,0,1,1,5,5,12,2,2,1,3,4,0,2,6,0,1,43,202200000582,0
5,4,2,1,1,1,1,0,1,1,5,5,12,2,2,1,3,4,0,2,6,0,1,15,202200000582,0
0,4,3,1,1,1,1,0,1,2,5,5,6,2,1,1,3,5,0,2,1,0,1,49,202200000747,0
4,4,3,1,1,1,1,0,1,2,5,5,6,2,1,1,3,5,0,2,1,0,1,34,202200000747,0
2,4,2,1,1,3,1,0,1,3,5,1,2,1,1,1,1,3,0,2,1,0,0,21,202200000772,0
5,4,2,1,1,3,1,0,1,3,5,1,2,1,1,1,1,3,0,2,1,0,1,34,202200000772,0
9,4,1,3,1,1,1,0,1,1,5,5,76,2,3,1,6,3,0,1,1,1,1,20,202200000834,0
0,3,2,1,1,1,1,0,1,2,5,2,94,2,2,2,6,3,0,1,3,1,1,21,202200000834,0
9,4,1,0,1,1,1,0,1,1,5,1,94,2,1,1,2,3,0,2,3,0,1,45,202200000858,0
4,4,1,0,1,1,1,0,1,1,5,1,94,2,1,1,2,3,0,2,3,0,1,70,202200000858,0
4,3,2,4,1,1,1,6,1,2,5,1,94,2,3,1,6,3,0,1,1,1,1,61,202200000897,0
0,2,2,4,1,1,1,0,1,2,5,2,94,2,3,1,3,3,0,2,3,0,1,21,202200000940,0
0,2,2,4,1,1,1,0,1,2,5,2,94,2,3,1,3,3,0,2,3,0,0,21,202200000940,0
1,3,2,3,1,1,1,0,1,2,5,5,93,2,1,3,1,0,0,1,1,0,1,43,202200000992,0
1,3,2,3,1,1,1,0,1,2,5,5,93,2,1,3,1,0,0,1,1,1,0,21,202200000992,0
1,4,2,1,1,1,1,0,1,2,5,5,93,2,2,2,1,4,0,2,3,0,1,49,202200000992,0
-1,4,2,1,1,1,1,0,1,2,5,5,93,2,2,2,1,4,0,2,3,0,0,21,202200000992,0
0,3,3,4,1,1,3,0,1,2,5,5,93,2,1,3,6,3,11,1,3,1,1,21,202200000995,0
5,4,1,0,1,1,1,0,1,2,5,1,92,2,1,1,6,3,0,1,3,1,0,21,202200001001,0
0,4,1,0,2,1,1,0,1,2,5,1,92,2,3,1,6,3,0,1,3,1,1,21,202200001004,0
0,4,2,0,1,1,1,0,1,2,5,1,92,2,1,1,3,4,0,2,7,0,1,22,202200001004,0
5,4,2,0,1,1,1,0,1,2,5,1,92,2,1,1,3,4,0,2,7,0,1,31,202200001004,0
4,3,2,1,1,1,1,0,1,2,5,5,92,2,7,1,3,0,0,2,3,0,1,27,202200001006,0
1,3,2,1,1,1,1,0,1,2,5,5,92,2,7,1,3,0,0,2,3,0,0,42,202200001006,0
5,4,2,1,2,4,1,0,1,2,5,2,69,2,1,2,7,0,0,1,9,0,1,51,202200001009,0
5,3,2,1,1,1,1,0,3,3,5,1,63,1,1,1,7,2,0,1,9,0,1,40,202200001031,0
5,3,2,1,1,1,1,0,1,3,5,1,51,1,1,1,1,3,0,2,1,0,1,21,202200001033,1
5,3,2,1,1,1,1,0,1,3,5,1,51,1,1,1,1,3,0,2,1,0,1,21,202200001033,1
5,3,2,1,1,1,1,0,1,3,5,1,66,1,1,1,2,3,0,2,2,0,0,73,202200001033,0
5,3,2,1,1,1,1,0,1,3,5,1,66,1,1,1,2,3,0,2,2,0,1,74,202200001033,0
3,3,2,1,1,1,1,0,1,2,5,5,72,2,1,3,6,3,0,1,2,1,1,21,202200001034,0
1,3,2,1,2,2,1,0,3,3,5,1,64,1,1,1,6,3,12,1,1,0,0,40,202200001035,0
1,3,1,0,1,2,1,5,1,1,5,1,29,2,6,1,3,3,0,2,3,0,1,47,202200001180,0
1,3,1,0,1,2,1,5,1,1,5,1,29,2,6,1,3,3,0,2,3,0,1,54,202200001180,0
5,3,2,1,1,1,1,0,1,3,5,1,14,1,1,1,1,3,0,2,3,0,1,78,202200001180,0
5,3,2,1,1,1,1,0,1,3,5,1,14,1,1,1,1,3,0,2,3,0,0,39,202200001180,0
5,3,2,1,1,4,1,0,3,2,5,4,16,1,1,1,6,3,2,1,2,0,1,28,202200001181,0
5,2,2,1,1,1,1,0,1,3,5,1,53,1,2,1,3,3,0,2,1,0,1,67,202200001183,1
3,2,2,1,1,1,1,0,1,3,5,1,53,1,2,1,3,3,0,2,1,0,1,21,202200001183,1
4,2,2,1,1,1,1,0,1,3,5,1,53,1,2,1,3,3,0,2,1,0,1,32,202200001183,1
0,4,2,1,1,1,1,5,1,1,5,1,28,2,1,1,6,3,0,1,3,1,1,80,202200001186,0
4,1,3,4,1,1,1,0,1,4,5,1,68,1,1,1,2,0,0,1,6,0,1,49,202200001189,0
4,1,3,4,1,1,1,0,1,4,5,1,68,1,1,1,2,0,0,1,6,0,1,29,202200001189,0
5,3,2,1,1,1,1,0,1,3,5,3,45,1,1,1,2,4,0,2,3,0,1,32,202200001189,0
5,3,2,1,1,1,1,0,1,3,5,3,45,1,1,1,2,4,0,2,3,0,1,16,202200001189,0
5,2,2,1,1,1,1,0,1,3,5,1,78,1,1,1,1,3,0,2,3,0,1,21,202200001191,0
1,2,2,1,1,1,1,0,1,3,5,1,78,1,1,1,1,3,0,2,3,0,1,33,202200001191,0
5,5,3,1,1,1,1,9,1,2,5,2,13,2,1,7,7,0,11,1,0,0,1,17,202200001198,0
5,5,2,1,2,4,1,0,3,3,5,1,13,1,1,1,3,5,5,1,7,0,1,18,202200001205,0
5,5,3,1,1,1,1,0,1,2,5,1,68,1,2,6,1,5,0,2,1,0,1,46,202200001211,0
5,5,3,1,1,1,1,0,1,2,5,1,68,1,2,6,1,5,0,2,1,0,1,49,202200001211,0
5,3,2,1,2,3,1,9,3,3,5,1,66,1,1,1,6,5,5,1,2,0,1,26,202200001211,0
0,3,2,1,1,2,1,0,1,2,5,1,33,2,1,3,3,3,0,2,3,0,0,35,202200001220,0
0,3,2,1,1,2,1,0,1,2,5,1,33,2,1,3,3,3,0,2,3,0,0,17,202200001220,0
3,3,2,1,1,1,1,0,1,2,5,1,61,2,1,1,6,3,0,1,1,1,1,79,202200001222,0
1,2,1,1,3,1,1,2,1,2,5,1,91,1,1,1,7,3,5,1,1,0,0,49,202200001227,0
9,4,1,3,1,1,1,0,1,2,5,1,76,2,1,1,3,4,0,2,3,0,1,39,202200001227,0
1,4,1,3,1,1,1,0,1,2,5,1,76,2,1,1,3,4,0,2,3,0,1,57,202200001227,0
9,4,1,3,1,1,1,0,1,2,5,1,76,2,1,1,3,4,0,2,3,0,1,18,202200001227,0
9,4,2,1,1,1,1,0,1,1,5,5,76,2,3,2,6,4,0,1,1,1,1,21,202200001228,0
4,4,1,3,1,2,1,0,1,1,5,1,76,2,7,1,7,4,0,1,0,0,1,54,202200001233,0
5,4,1,3,1,2,1,0,1,1,5,1,76,2,7,1,7,4,0,1,0,0,1,64,202200001233,0
1,4,2,4,1,1,1,0,1,1,5,1,76,2,2,1,3,3,0,2,3,0,1,57,202200001241,0
1,4,2,4,1,1,1,0,1,1,5,1,76,2,2,1,3,3,0,2,3,0,1,39,202200001241,0
1,4,2,4,1,1,1,0,1,1,5,1,76,2,2,1,3,3,0,2,3,0,0,59,202200001241,0
1,4,1,1,1,1,1,0,1,1,5,2,76,2,3,2,6,3,0,1,1,1,1,21,202200001247,0
-1,3,1,1,2,3,1,0,2,2,5,1,64,2,5,1,2,3,0,2,3,0,0,22,202200000431,0
4,3,1,1,2,3,1,0,2,2,5,1,64,2,5,1,2,3,0,2,3,0,1,25,202200000431,0
0,4,2,3,3,2,1,0,2,2,5,2,63,2,2,1,3,0,0,2,1,0,1,60,202200000434,0
0,4,2,3,3,2,1,0,2,2,5,2,63,2,2,1,3,0,0,2,1,0,1,31,202200000434,0
1,4,1,3,2,3,1,0,2,2,5,1,43,2,6,1,3,3,0,2,1,0,1,52,202200000582,0
1,4,1,3,2,3,1,0,2,2,5,1,43,2,6,1,3,3,0,2,1,0,0,52,202200000582,0
5,5,3,5,2,2,1,0,2,2,5,1,37,2,2,1,6,3,0,1,0,1,0,22,202200000747,0
5,4,1,1,2,2,1,0,2,2,5,5,32,2,2,1,6,3,1,1,1,0,1,22,202200000772,0
0,4,2,3,2,2,1,9,2,1,5,1,32,2,2,6,3,3,0,2,2,0,1,78,202200000834,0
1,4,2,3,2,2,1,9,2,1,5,1,32,2,2,6,3,3,0,2,2,0,1,46,202200000834,0
