trajet,catr,circ,nbv,prof,plan,surf,infra,situ,vma,mois,lum,dep,agg,int,atm,col,catv,obs,obsm,choc,pieton,sexe_conducteur,age,Num_Acc,Y
9,4,2,1,1,1,1,0,1,2,10,1,25,2,3,1,3,3,0,2,8,0,1,34,202200000007,0
4,4,2,1,1,1,1,0,1,2,10,1,25,2,3,1,3,3,0,2,8,0,1,52,202200000007,0
0,3,2,1,1,1,1,0,1,3,10,1,13,1,1,1,2,3,0,2,4,0,0,47,202200000007,0
0,3,2,1,1,1,1,0,1,3,10,1,13,1,1,1,2,3,0,2,4,0,0,26,202200000007,0
-1,4,1,0,1,1,1,0,1,2,10,5,13,2,1,1,1,3,0,2,1,0,1,37,202200000007,0
5,4,1,0,1,1,1,0,1,2,10,5,13,2,1,1,1,3,0,2,1,0,0,20,202200000007,0
0,4,2,1,1,1,1,0,1,1,10,5,12,2,2,1,3,4,0,2,6,0,1,42,202200000007,0
5,4,2,1,1,1,1,0,1,1,10,5,12,2,2,1,3,4,0,2,6,0,1,15,202200000007,0
0,4,3,1,1,1,1,0,1,2,10,5,6,2,1,1,3,5,0,2,1,0,1,49,202200000007,0
4,4,3,1,1,1,1,0,1,2,10,5,6,2,1,1,3,5,0,2,1,0,1,35,202200000007,0
2,4,2,1,1,2,1,0,1,3,10,1,2,1,1,1,1,3,0,2,1,0,0,20,202200000031,0
5,4,2,1,1,2,1,0,1,3,10,1,2,1,1,1,1,3,0,2,1,0,1,35,202200000031,0
9,4,1,3,-1,-1,1,0,-1,1,10,5,75,2,3,1,6,3,0,1,1,0,1,13,202200000007,0
0,3,2,2,-1,-1,2,0,-1,2,10,1,94,2,2,2,6,3,0,1,3,0,1,15,202200000031,0
9,4,1,0,1,1,1,0,1,1,10,1,92,2,1,1,2,3,0,2,4,0,1,45,202200000031,0
4,4,1,0,1,1,1,0,1,1,10,1,92,2,1,1,2,3,0,2,4,0,1,69,202200000031,0
4,3,2,4,-1,-1,2,6,-1,2,10,-1,94,2,3,1,6,3,0,1,1,0,1,61,202200000035,0
0,2,2,3,1,1,1,0,1,2,10,2,92,2,3,1,3,3,0,2,3,0,1,20,202200000031,0
0,2,2,3,1,1,1,0,1,2,10,2,92,2,3,1,3,3,0,2,3,0,0,20,202200000031,0
1,3,2,2,1,1,2,0,1,2,10,5,91,2,1,3,1,0,0,1,1,0,1,42,202200000031,0
1,3,2,3,-1,-1,2,0,-1,2,10,5,93,2,1,3,1,0,0,1,1,0,0,15,202200000041,0
1,4,2,1,1,1,2,0,1,2,10,5,91,2,2,2,1,4,0,2,3,0,1,49,202200000031,0
-1,4,2,1,1,1,2,0,1,2,10,5,91,2,2,2,1,4,0,2,3,0,0,20,202200000031,0
0,3,3,4,-1,-1,3,0,-1,2,10,5,93,2,1,3,6,3,12,1,3,0,1,15,202200000050,0
5,4,1,1,-1,-1,1,0,-1,2,10,-1,92,2,1,1,6,3,0,1,3,0,0,15,202200000053,0
0,4,1,1,1,-1,1,0,-1,2,10,-1,92,2,3,1,6,3,0,1,3,0,1,15,202200000055,0
0,4,2,0,1,1,1,0,1,2,10,1,90,2,1,1,3,4,0,2,7,0,1,22,202200000031,0
5,4,2,0,1,1,1,0,1,2,10,1,90,2,1,1,3,4,0,2,7,0,1,31,202200000031,0
4,3,2,1,1,1,1,0,1,2,10,5,90,2,7,1,3,0,0,2,3,0,1,27,202200000035,0
1,3,2,1,1,1,1,0,1,2,10,5,90,2,7,1,3,0,0,2,3,0,0,42,202200000035,0
5,4,2,1,2,4,2,0,1,2,10,2,67,2,1,2,7,0,0,-1,9,0,1,51,202200000035,0
5,3,2,1,1,1,1,0,3,3,10,1,61,1,1,1,7,2,0,-1,9,0,1,40,202200000035,0
5,3,2,1,1,1,1,0,1,3,10,1,50,1,1,1,1,3,0,2,1,0,1,20,202200000035,1
5,3,2,1,1,1,1,0,1,3,10,1,50,1,1,1,1,3,0,2,1,0,1,20,202200000035,1
5,3,2,1,1,1,1,0,1,3,10,1,64,1,1,1,2,3,0,2,2,0,0,71,202200000035,0
5,3,2,1,1,1,1,0,1,3,10,1,64,1,1,1,2,3,0,2,2,0,1,72,202200000035,0
3,3,2,2,-1,-1,2,0,-1,2,10,5,71,2,1,3,6,3,0,1,2,0,1,15,202200000081,0
1,3,2,1,2,2,1,0,3,3,10,1,62,1,1,1,6,3,13,-1,1,0,0,40,202200000041,0
1,3,1,0,1,2,1,4,1,1,10,1,28,2,6,1,3,3,0,2,3,0,1,47,202200000041,0
1,3,1,0,1,2,1,4,1,1,10,1,28,2,6,1,3,3,0,2,3,0,1,54,202200000041,0
5,3,2,1,1,1,1,0,1,3,10,1,14,1,1,1,1,3,0,2,3,0,1,76,202200000041,0
5,3,2,1,1,1,1,0,1,3,10,1,14,1,1,1,1,3,0,2,3,0,0,39,202200000041,0
5,3,2,1,1,4,1,0,3,2,10,4,16,1,1,1,6,3,1,-1,2,0,1,28,202200000041,0
5,2,2,1,1,1,1,0,1,3,10,1,52,1,2,1,4,3,0,2,1,0,1,66,202200000041,1
3,2,2,1,1,1,1,0,1,3,10,1,52,1,2,1,4,3,0,2,1,0,1,20,202200000041,1
4,2,2,1,1,1,1,0,1,3,10,1,52,1,2,1,4,3,0,2,1,0,1,33,202200000041,1
0,4,2,2,-1,-1,1,5,-1,1,10,-1,27,2,1,1,6,3,0,1,3,0,1,80,202200000099,0
4,1,3,3,1,1,1,0,1,4,10,1,66,1,1,1,2,0,0,-1,6,0,1,49,202200000050,0
4,1,3,3,1,1,1,0,1,4,10,1,66,1,1,1,2,0,0,-1,6,0,1,28,202200000050,0
5,3,2,1,1,1,1,0,1,3,10,2,44,1,1,1,2,4,0,2,3,0,1,32,202200000050,0
5,3,2,1,1,1,1,0,1,3,10,2,44,1,1,1,2,4,0,2,3,0,1,17,202200000050,0
5,2,2,1,1,1,1,0,1,3,10,1,76,1,1,1,1,3,0,2,3,0,1,20,202200000050,0
1,2,2,1,1,1,1,0,1,3,10,1,76,1,1,1,1,3,0,2,3,0,1,34,202200000050,0
5,5,3,1,1,1,1,9,1,2,10,2,13,2,1,8,7,0,12,-1,0,0,1,18,202200000050,0
5,5,2,1,2,4,1,0,3,3,10,1,13,1,1,1,3,5,3,-1,7,0,1,19,202200000050,0
5,5,3,1,1,1,1,0,1,2,10,1,66,1,2,7,1,5,0,2,1,0,1,46,202200000053,0
5,5,3,1,1,1,1,0,1,2,10,1,66,1,2,7,1,5,0,2,1,0,1,49,202200000053,0
5,3,2,1,2,2,1,9,3,3,10,1,64,1,1,1,6,5,3,-1,2,0,1,26,202200000053,0
0,3,2,1,1,2,2,0,1,2,10,1,32,2,1,3,3,3,0,2,3,0,0,35,202200000053,0
0,3,2,1,1,2,2,0,1,2,10,1,32,2,1,3,3,3,0,2,3,0,0,18,202200000053,0
3,3,2,2,-1,-1,1,0,-1,2,10,-1,60,2,1,1,6,3,0,1,1,0,1,79,202200000121,0
1,2,1,1,2,1,2,2,1,2,10,1,89,1,1,1,7,3,3,-1,1,0,0,49,202200000053,0
9,4,1,2,1,1,1,0,1,2,10,1,74,2,1,1,4,4,0,2,4,0,1,39,202200000053,0
