trajet,catr,circ,nbv,prof,plan,surf,infra,situ,vma,mois,lum,dep,agg,int,atm,col,catv,obs,obsm,choc,pieton,sexe_conducteur,age,Num_Acc,Y
5,4,2,2,1,2,1,0,2,2,10,1,24,2,3,1,3,3,-1,1,8,0,1,31,202200000032,0
5,4,2,2,-1,1,1,0,1,2,10,1,26,2,3,1,3,3,-1,1,8,0,1,53,202200000032,0
5,3,2,2,1,1,1,0,2,3,10,2,13,1,1,1,2,3,0,1,3,0,0,47,202200000032,0
5,3,2,2,1,1,1,0,2,3,10,2,13,1,1,1,2,3,0,1,3,0,0,24,202200000032,0
5,4,1,0,-1,1,1,0,1,2,10,5,10,2,1,1,-1,3,0,4,1,0,1,43,202200000032,0
5,4,1,0,1,1,1,0,1,2,10,5,13,2,2,1,1,3,0,1,1,0,0,24,202200000032,0
5,4,2,2,1,1,1,0,2,1,10,5,11,2,2,1,3,4,0,1,6,0,1,43,202200000032,0
5,4,2,2,1,1,1,0,1,1,10,5,11,2,3,1,3,4,0,1,6,0,1,18,202200000032,0
5,4,3,2,1,1,1,0,2,2,10,5,6,2,1,1,3,5,0,1,1,0,1,47,202200000032,0
5,4,3,2,-1,1,1,0,1,2,10,5,6,2,1,1,3,5,-1,1,1,0,1,31,202200000032,0
5,4,2,3,-1,3,1,0,2,3,10,1,2,1,1,1,-1,3,-1,4,0,0,0,31,202200000032,0
5,4,2,2,1,3,1,0,1,3,10,1,2,1,2,1,1,3,0,1,1,0,1,35,202200000032,0
5,4,1,3,1,2,1,0,2,1,10,5,75,2,3,1,6,3,-1,1,1,1,1,18,202200000032,0
5,3,2,2,1,1,2,0,2,2,10,3,94,2,2,2,6,3,0,1,3,1,1,22,202200000032,0
5,4,1,2,1,2,1,0,2,1,10,1,94,2,1,1,2,3,-1,1,3,0,1,43,202200000032,0
5,4,1,0,-1,1,1,0,1,1,10,1,97,2,1,1,2,3,-1,1,3,0,1,72,202200000032,0
5,3,2,3,-1,1,1,6,1,2,10,1,97,2,3,1,6,3,-1,-1,1,1,1,62,202200000032,0
5,2,2,3,1,1,1,0,2,2,10,3,94,2,3,1,3,3,0,1,3,0,1,22,202200000032,0
5,2,2,3,1,1,1,0,2,2,10,3,94,2,3,1,3,3,0,1,3,0,0,22,202200000032,0
5,3,2,3,1,1,1,0,1,2,10,5,94,2,2,3,1,0,0,-1,1,0,1,43,202200000032,0
5,3,2,3,1,1,1,0,1,2,10,5,94,2,2,3,1,0,0,-1,1,1,0,18,202200000032,0
5,4,2,2,1,1,1,0,1,2,10,5,94,2,3,2,1,4,0,1,3,0,1,50,202200000032,0
5,4,2,2,-1,1,2,0,1,2,10,5,91,2,2,2,-1,4,0,4,3,0,0,18,202200000166,0
5,3,3,3,1,1,2,0,2,2,10,5,92,2,1,3,6,3,12,1,3,1,1,22,202200000032,0
5,4,1,0,1,1,1,0,1,2,10,1,90,2,2,1,6,3,0,1,3,1,0,24,202200000032,0
5,4,1,0,2,1,1,0,2,2,10,2,91,2,3,1,6,3,0,1,3,1,1,22,202200000032,0
5,4,2,0,1,1,1,0,2,2,10,2,91,2,1,1,3,4,0,1,7,0,1,22,202200000032,0
5,4,2,0,1,1,1,0,1,2,10,1,90,2,2,1,3,4,0,1,7,0,1,31,202200000032,0
