trajet,catr,circ,nbv,prof,plan,surf,infra,situ,vma,mois,lum,dep,agg,int,atm,col,catv,obs,obsm,choc,pieton,sexe_conducteur,age,Y
1,4,1,1,1,1,1,0,1,2,12,5,86,2,2,2,3,3,0,2,1,0,1,23,0
0,2,3,5,-1,-1,1,-1,1,2,2,5,80,1,-1,1,4,4,-1,2,3,0,1,35,0
3,4,2,1,1,1,-1,0,-1,2,12,1,58,2,-1,8,4,3,0,2,3,0,1,25,0
0,3,2,1,-1,-1,-1,0,2,2,4,1,80,1,3,1,7,0,0,-1,7,0,0,43,0
1,4,1,1,1,1,-1,5,-1,2,9,2,28,2,3,1,3,3,0,2,3,0,1,23,0
0,3,2,1,1,2,-1,0,-1,2,9,1,62,2,5,1,3,1,0,2,3,0,1,67,0
5,3,3,0,1,1,-1,0,-1,2,12,5,90,2,2,1,3,3,0,2,9,0,1,39,0
5,4,2,1,1,1,-1,0,-1,2,5,1,62,2,-1,1,3,3,0,2,8,0,0,48,0
4,2,3,4,1,-1,2,1,1,2,5,1,79,1,-1,1,4,0,2,-1,0,0,1,35,0
3,3,2,1,1,1,-1,0,-1,2,6,1,90,1,-1,1,5,3,0,-1,1,0,1,26,1
5,5,-1,-1,1,1,-1,0,-1,2,12,5,14,1,8,1,3,3,0,2,7,0,1,21,0
5,4,1,1,1,1,-1,0,-1,2,2,5,67,2,-1,1,6,3,1,0,1,1,0,72,0
5,3,2,1,1,1,-1,0,-1,2,8,1,58,2,2,1,3,3,0,9,1,0,1,18,0
5,4,2,1,1,1,-1,0,-1,2,8,1,16,2,3,1,3,5,0,2,5,0,1,34,0
1,2,1,1,1,2,1,0,1,2,12,3,90,1,-1,4,7,5,0,0,8,0,1,31,0
5,3,2,1,4,1,-1,0,-1,2,3,1,58,1,-1,1,3,3,0,2,2,0,1,22,0
1,4,2,2,1,1,-1,0,-1,2,6,1,13,2,3,1,1,3,0,2,2,0,1,52,0
9,3,1,3,1,2,1,5,-1,2,3,5,84,2,-1,2,6,3,0,0,3,0,0,67,0
5,1,1,3,-1,-1,1,0,-1,2,10,3,94,1,-1,2,2,3,0,2,1,0,1,30,0
9,5,2,1,1,1,-1,0,-1,2,5,1,67,2,2,1,3,3,0,2,2,0,1,21,0
4,4,1,3,1,1,-1,0,-1,2,5,1,73,2,-1,1,2,3,0,2,3,0,1,23,0
0,4,3,1,1,1,-1,0,-1,2,11,1,971,1,-1,1,3,3,0,2,8,0,1,17,0
0,1,3,4,-1,-1,9,-1,2,2,12,3,74,1,-1,9,6,3,2,-1,0,1,0,9,0
1,1,1,4,-1,-1,1,-1,1,2,9,3,85,1,-1,1,2,3,2,2,0,0,1,32,0
5,2,2,2,2,1,1,0,1,2,4,3,974,2,3,2,3,3,0,0,3,0,1,22,0
3,3,-1,1,1,1,-1,0,-1,2,3,1,58,2,-1,1,6,3,0,0,7,1,0,64,0
0,3,2,1,-1,-1,-1,0,-1,2,4,1,74,1,-1,1,5,3,0,2,3,0,1,17,0
5,3,2,1,1,1,-1,0,-1,2,5,5,37,2,-1,1,3,2,0,2,1,0,1,21,0
0,4,2,2,1,1,-1,0,-1,2,3,1,67,2,2,1,3,3,0,2,2,0,1,70,0
1,3,2,1,1,1,-1,9,-1,2,12,5,91,2,8,1,2,0,0,2,3,0,0,49,0
5,3,2,3,1,1,-1,0,-1,2,9,1,91,2,5,1,1,0,0,2,9,0,1,35,0
-1,3,2,1,1,1,-1,0,-1,2,4,1,88,2,3,1,4,3,0,2,7,0,0,56,0
1,1,3,3,-1,-1,2,-1,1,2,8,1,79,1,-1,3,4,3,-1,2,3,0,1,14,0
5,3,2,1,2,-1,7,0,2,2,11,3,12,1,-1,1,6,3,2,-1,1,0,1,14,1
5,3,2,1,1,2,-1,0,-1,2,7,1,68,1,3,7,3,5,0,2,3,0,1,26,0
9,5,2,1,1,1,-1,0,-1,2,4,1,67,2,8,1,3,0,0,2,3,0,1,21,0
9,2,2,1,-1,-1,1,0,8,2,9,3,49,1,-1,2,2,3,12,2,3,0,1,22,0
-1,3,2,1,1,1,-1,0,-1,2,11,3,58,2,-1,1,6,3,0,2,1,0,1,25,0
0,4,2,1,1,1,-1,0,-1,2,12,5,58,2,2,1,5,3,0,2,6,0,1,40,0
9,4,2,1,1,1,-1,0,-1,2,12,1,91,1,2,1,3,0,0,2,2,0,1,36,0
9,4,1,1,1,1,1,0,1,2,2,5,74,2,2,2,3,1,0,2,2,0,1,30,0
0,1,3,5,-1,-1,1,-1,1,2,10,1,95,1,-1,1,2,5,-1,2,0,0,1,26,0
9,4,1,1,2,1,1,8,5,2,8,2,74,2,-1,2,1,1,0,2,1,0,0,30,0
9,3,1,1,1,1,-1,0,-1,2,7,1,13,2,8,1,1,0,3,0,1,0,1,38,0
5,4,2,1,1,1,-1,0,-1,2,6,2,60,2,-1,1,7,3,0,2,3,0,1,19,0
0,4,1,1,2,1,1,0,1,2,10,5,69,2,-1,2,6,3,1,0,2,0,0,27,0
0,3,2,1,1,2,-1,0,-1,2,6,3,23,1,-1,1,1,0,0,2,3,0,1,17,0
1,4,2,1,1,1,-1,0,-1,2,7,1,74,2,3,1,6,0,0,2,0,0,1,32,0
9,3,2,1,2,1,-1,0,-1,2,8,5,93,2,7,1,3,0,0,2,2,0,1,42,0
5,4,2,1,1,1,9,0,-1,2,5,1,78,1,-1,1,7,0,0,0,0,0,1,22,0
1,4,2,3,2,1,1,0,1,2,1,2,74,2,2,2,3,0,0,2,1,0,0,54,0
5,3,2,1,-1,-1,1,0,-1,2,1,3,17,1,-1,2,1,3,0,2,1,0,1,38,0
1,3,2,1,-1,-1,-1,0,2,2,6,2,58,1,-1,1,6,3,8,-1,1,0,1,42,0
1,3,1,2,1,2,1,0,1,2,5,5,93,2,8,2,3,1,0,2,1,0,1,19,0
5,2,3,4,1,2,1,3,1,2,10,3,59,1,-1,3,6,3,12,-1,9,0,1,9,0
5,4,2,3,2,1,-1,0,-1,2,2,1,13,2,3,1,5,3,0,2,1,0,1,61,0
1,4,2,1,1,1,-1,0,-1,2,2,1,48,2,-1,1,3,3,0,2,8,0,0,19,0
4,3,2,1,1,2,-1,0,-1,2,4,1,6,1,-1,1,3,5,0,2,3,0,1,21,0
0,1,3,9,1,1,-1,0,-1,2,6,1,91,1,-1,1,3,0,0,2,1,0,0,25,0
5,3,2,1,1,2,-1,0,8,2,9,2,39,1,-1,1,7,3,0,-1,1,0,1,26,1
-1,4,1,3,1,1,1,0,1,2,7,5,74,2,3,2,3,0,0,2,0,0,0,21,0
0,2,-1,1,1,1,-1,0,-1,2,6,1,58,1,-1,1,5,3,0,2,1,0,1,22,0
3,2,2,1,1,1,-1,0,-1,2,9,1,82,2,-1,1,3,5,0,2,7,0,1,59,0
0,4,1,1,1,2,-1,0,-1,2,6,1,85,2,-1,1,3,1,0,2,0,0,1,69,0
5,4,2,1,2,4,-1,5,-1,2,10,1,37,2,2,1,3,3,0,9,3,0,1,43,0
0,3,2,2,1,1,1,-1,1,2,8,2,92,2,3,2,3,3,0,2,0,0,1,25,0
4,4,3,4,1,1,1,4,6,2,3,2,33,2,2,2,3,1,0,4,1,0,1,32,0
0,4,2,2,1,1,1,0,1,2,6,2,67,2,3,2,3,3,0,2,1,0,1,40,0
0,4,2,1,1,1,-1,0,-1,2,7,1,67,2,-1,1,2,3,0,2,3,0,0,47,0
5,4,-1,1,1,1,-1,0,-1,2,6,1,6,1,-1,1,3,0,0,2,7,0,1,64,0
0,3,1,1,2,1,-1,0,-1,2,1,2,72,2,-1,1,4,3,0,2,3,0,0,38,0
0,3,2,1,1,1,-1,0,-1,2,12,1,92,2,-1,8,2,3,0,2,1,0,1,22,0
5,3,2,1,1,2,-1,0,8,2,10,1,63,1,-1,8,1,3,0,2,3,0,1,58,0
1,4,2,3,2,1,2,-1,5,2,4,2,74,2,2,2,7,1,0,0,0,0,0,29,0
0,3,2,1,2,2,-1,0,-1,2,6,1,6,2,-1,1,5,5,0,2,3,0,1,51,0
5,1,1,1,2,2,-1,0,-1,2,2,1,13,1,-1,1,2,3,0,2,3,0,1,22,0
0,3,2,1,-1,-1,-1,0,-1,2,5,1,73,1,3,1,1,5,0,2,1,0,0,21,1
5,4,2,1,1,1,2,0,1,2,12,5,75,2,-1,3,6,3,8,0,2,0,1,27,0
1,4,3,1,1,2,-1,0,8,2,6,1,67,2,-1,1,6,3,2,2,2,0,0,49,0
9,3,2,1,2,-1,-1,0,-1,2,3,1,35,1,3,1,3,0,0,2,3,0,1,32,0
5,4,2,1,1,1,-1,0,-1,2,3,1,971,2,2,1,3,3,0,2,5,0,0,35,0
