trajet,catr,circ,nbv,prof,plan,surf,infra,situ,vma,mois,lum,dep,agg,int,atm,col,catv,obs,obsm,choc,pieton,sexe_conducteur,age,Y
0,4,2,2,1,1,1,0,1,2,10,1,25,2,3,1,3,3,0,2,8,0,1,34,0
4,4,2,2,1,1,1,0,1,2,10,1,25,2,3,1,3,3,0,2,8,0,1,52,0
0,3,2,2,1,1,1,0,1,3,10,1,13,1,1,1,2,3,0,2,4,0,0,47,0
0,3,2,2,1,1,1,0,1,3,10,1,13,1,1,1,2,3,0,2,4,0,0,26,0
0,4,1,1,1,1,1,0,1,2,10,5,13,2,1,1,1,3,0,2,1,0,1,37,0
5,4,1,1,1,1,1,0,1,2,10,5,13,2,1,1,1,3,0,2,1,0,0,21,0
0,4,2,2,1,1,1,0,1,1,10,5,12,2,2,1,3,4,0,2,6,0,1,43,0
5,4,2,2,1,1,1,0,1,1,10,5,12,2,2,1,3,4,0,2,6,0,1,15,0
0,4,3,2,1,1,1,0,1,2,10,5,6,2,1,1,3,5,0,2,1,0,1,49,0
4,4,3,2,1,1,1,0,1,2,10,5,6,2,1,1,3,5,0,2,1,0,1,35,0
2,4,2,2,1,3,1,0,1,3,10,1,2,1,1,1,1,3,0,2,1,0,0,21,0
5,4,2,2,1,3,1,0,1,3,10,1,2,1,1,1,1,3,0,2,1,0,1,35,0
0,4,1,3,1,1,1,0,1,1,10,5,75,2,3,1,6,3,0,1,1,1,1,20,0
0,3,2,2,1,1,2,0,1,2,10,2,94,2,2,2,6,3,0,1,3,1,1,21,0
0,4,1,1,1,1,1,0,1,1,10,1,94,2,1,1,2,3,0,2,4,0,1,45,0
4,4,1,1,1,1,1,0,1,1,10,1,94,2,1,1,2,3,0,2,4,0,1,70,0
4,3,2,4,1,1,2,6,1,2,10,1,94,2,3,1,6,3,0,1,1,1,1,61,0
0,2,2,4,1,1,1,0,1,2,10,2,94,2,3,1,3,3,0,2,3,0,1,21,0
0,2,2,4,1,1,1,0,1,2,10,2,94,2,3,1,3,3,0,2,3,0,0,21,0
1,3,2,3,1,1,2,0,1,2,10,5,93,2,1,3,1,0,0,1,1,0,1,43,0
1,3,2,3,1,1,2,0,1,2,10,5,93,2,1,3,1,0,0,1,1,1,0,21,0
1,4,2,2,1,1,2,0,1,2,10,5,93,2,2,2,1,4,0,2,3,0,1,49,0
0,4,2,2,1,1,2,0,1,2,10,5,93,2,2,2,1,4,0,2,3,0,0,21,0
0,3,3,4,1,1,3,0,1,2,10,5,93,2,1,3,6,3,1,1,3,1,1,21,0
5,4,1,1,1,1,1,0,1,2,10,1,92,2,1,1,6,3,0,1,3,1,0,21,0
0,4,1,1,2,1,1,0,1,2,10,1,92,2,3,1,6,3,0,1,3,1,1,21,0
0,4,2,1,1,1,1,0,1,2,10,1,92,2,1,1,3,4,0,2,7,0,1,22,0
5,4,2,1,1,1,1,0,1,2,10,1,92,2,1,1,3,4,0,2,7,0,1,31,0
4,3,2,2,1,1,1,0,1,2,10,5,92,2,7,1,3,0,0,2,3,0,1,27,0
1,3,2,2,1,1,1,0,1,2,10,5,92,2,7,1,3,0,0,2,3,0,0,42,0
5,4,2,2,2,4,2,0,1,2,10,2,68,2,1,2,7,0,0,0,9,0,1,51,0
5,3,2,2,1,1,1,0,3,3,10,1,62,1,1,1,7,2,0,0,9,0,1,40,0
5,3,2,2,1,1,1,0,1,3,10,1,51,1,1,1,1,3,0,2,1,0,1,21,1
5,3,2,2,1,1,1,0,1,3,10,1,51,1,1,1,1,3,0,2,1,0,1,21,1
5,3,2,2,1,1,1,0,1,3,10,1,65,1,1,1,2,3,0,2,2,0,0,73,0
5,3,2,2,1,1,1,0,1,3,10,1,65,1,1,1,2,3,0,2,2,0,1,74,0
3,3,2,2,1,1,2,0,1,2,10,5,71,2,1,3,6,3,0,1,2,1,1,21,0
1,3,2,2,2,2,1,0,3,3,10,1,63,1,1,1,6,3,1,0,1,0,0,40,0
1,3,1,1,1,2,1,5,1,1,10,1,29,2,6,1,3,3,0,2,3,0,1,47,0
1,3,1,1,1,2,1,5,1,1,10,1,29,2,6,1,3,3,0,2,3,0,1,54,0
5,3,2,2,1,1,1,0,1,3,10,1,14,1,1,1,1,3,0,2,3,0,1,78,0
